target,prediction
5.9,8.988484
6.16,8.988484
13.4,8.988484
8.53,8.988484
11.62,8.988484
5.19,8.988484
7.91,8.988484
7.19,8.988484
13.35,8.988484
13.81,8.978839
9.85,8.988484
3.9800000000000004,8.988484
14.35,8.988484
3.7200000000000006,8.988484
6.49,8.988484
8.22,8.988484
10.8,8.988484
5.58,8.988484
5.53,8.988484
5.25,8.988484
10.22,8.978839
8.38,8.988484
11.75,8.988484
9.1,8.988484
11.19,8.988484
14.96,8.988484
6.75,8.988484
10.87,8.979082
8.38,8.988484
12.51,8.988484
6.11,8.988484
14.88,8.988484
4.01,8.988484
9.68,8.988484
12.41,8.938399
6.03,8.978839
12.81,8.978839
7.17,8.988484
5.38,8.978839
14.9,8.979082
5.86,8.978839
11.57,8.988484
11.15,8.988484
14.67,8.988484
14.96,8.988484
12.86,8.979082
3.5600000000000005,8.988484
3.9399999999999995,8.988484
6.28,8.988484
12.32,8.988484
10.74,8.988484
12.45,8.988484
7.91,8.988484
9.32,8.988484
11.78,8.988484
13.58,8.988484
6.47,8.988484
9.23,8.988484
14.0,8.988484
5.96,8.988484
14.22,8.988484
11.54,8.988484
6.56,8.988484
14.62,8.988484
9.87,8.988484
5.98,8.988484
12.83,8.988484
3.91,8.988484
9.46,8.988484
3.6500000000000004,8.988484
8.84,8.979082
3.0700000000000003,8.979082
13.73,8.979082
13.03,8.979082
11.93,8.979082
11.1,9.027897
9.07,8.979082
14.19,8.979082
3.8499999999999996,8.979082
9.04,8.979082
6.97,8.979082
9.03,8.988484
6.9,8.988484
4.35,8.988484
12.51,8.988484
13.03,8.988484
8.83,8.988484
5.85,8.988484
12.81,8.938399
13.95,8.988484
13.93,8.988484
10.29,8.988484
14.57,8.988484
11.85,8.979082
4.43,8.988484
13.09,8.988484
11.21,8.988484
3.1799999999999997,8.988484
10.22,8.988484
13.45,8.988484
3.42,8.988484
3.91,8.988484
5.93,9.027897
8.67,8.988484
5.07,8.988484
13.13,8.988484
13.21,8.988484
8.28,8.988484
7.5,8.988484
10.6,8.988484
9.47,8.988484
9.1,8.988484
6.4,8.988484
13.47,8.988484
7.9,8.988484
3.5,8.988484
7.9,8.988484
10.3,8.988484
10.59,8.988484
12.35,8.988484
10.34,8.988484
13.89,8.988484
9.18,8.988484
8.34,8.978839
13.55,8.978839
5.02,8.978839
12.34,8.988484
4.37,8.988484
4.91,8.979082
11.35,8.988484
5.24,8.988484
3.2300000000000004,8.988484
13.71,8.988484
10.87,8.988484
8.02,8.988484
9.68,8.988484
13.91,8.988484
3.04,8.979082
10.64,8.988484
10.86,8.988484
7.02,8.988484
12.09,8.978839
6.03,8.988484
14.95,8.988484
14.97,8.988484
13.28,8.988484
5.14,8.988484
8.29,8.988484
11.53,8.988484
4.52,8.988484
10.33,8.978839
6.55,8.988484
7.1,8.988484
8.49,8.988484
8.77,8.988484
9.17,8.988484
8.65,8.988484
5.25,8.988484
11.53,8.988484
3.26,8.988484
11.75,8.988484
13.75,8.988484
11.48,8.988484
11.43,8.988484
8.33,8.979082
6.83,8.979082
14.65,8.979082
7.27,8.979082
10.85,8.979082
13.25,8.979082
3.4399999999999995,8.979082
13.3,8.979082
13.55,8.979082
3.8200000000000003,8.988484
10.61,8.988484
10.67,8.988484
10.78,8.988484
12.44,8.988484
5.84,8.988484
14.52,8.988484
10.03,8.988484
3.6799999999999997,8.988484
6.37,8.988484
8.45,8.988484
13.06,8.979082
4.67,8.988484
7.51,8.988484
10.48,8.988484
9.63,8.988484
10.8,8.988484
7.78,8.988484
7.85,8.988484
11.45,8.988484
10.78,8.988484
8.32,8.988484
10.54,8.988484
6.99,8.988484
8.02,8.988484
11.67,8.988484
11.72,8.988484
14.79,8.988484
9.52,8.988484
12.66,8.988484
9.84,8.988484
6.3,8.988484
11.22,8.988484
