target,prediction
False,0.39501736
True,0.39017922
False,0.39501736
False,0.6851688
True,0.8252478
True,0.39332178
False,0.39017922
False,0.39017922
False,0.39017922
False,0.39405018
False,0.39332178
False,0.39017922
False,0.39405018
False,0.44181594
False,0.39405018
False,0.39332178
False,0.39501736
False,0.39332178
False,0.44181594
False,0.44181594
False,0.39332178
False,0.39501736
False,0.39405018
True,0.82891303
True,0.39405018
True,0.39501736
True,0.86399263
True,0.6851688
True,0.39017922
True,0.44181594
True,0.8252478
True,0.39332178
True,0.82891303
True,0.39405018
True,0.39501736
True,0.8591357
True,0.39501736
True,0.44181594
True,0.39332178
True,0.6851688
