target,prediction
False,0.4090395
True,0.3756837
False,0.3743961
False,0.6517902
True,0.98702663
True,0.46438047
False,0.3756837
False,0.44323537
False,0.3756837
False,0.35531855
False,0.48941237
False,0.3756837
False,0.4950012
False,0.44211474
False,0.4950012
False,0.48941237
False,0.4090395
False,0.48941237
False,0.48071218
False,0.44211474
False,0.48941237
False,0.3743961
False,0.35531855
True,0.99646854
True,0.35531855
True,0.4090395
True,0.7734915
True,0.6517902
True,0.3756837
True,0.44211474
True,0.98702663
True,0.48941237
True,0.99646854
True,0.35531855
True,0.3743961
True,0.5533603
True,0.3743961
True,0.44211474
True,0.46438047
True,0.6517902
