target,prediction
False,0.4094638
True,0.37550697
False,0.3779218
False,0.65259725
True,0.9850854
True,0.45334104
False,0.37550697
False,0.44354838
False,0.37550697
False,0.35570428
False,0.48616984
False,0.37550697
False,0.49419802
False,0.44164538
False,0.49419802
False,0.48616984
False,0.4094638
False,0.48616984
False,0.48057115
False,0.44164538
False,0.48616984
False,0.3779218
False,0.35570428
True,0.9974063
True,0.35570428
True,0.4094638
True,0.76799345
True,0.65259725
True,0.37550697
True,0.44164538
True,0.9850854
True,0.48616984
True,0.9974063
True,0.35570428
True,0.3779218
True,0.5698352
True,0.3779218
True,0.44164538
True,0.45334104
True,0.65259725
