target,prediction
137336.99999999997,41494.229755459724
87497.99999999999,41818.92795868664
126323.99999999994,66260.97795427738
85304.99999999996,71555.04063576416
156729.99999999997,52536.06793730822
2746.9999999999995,82857.10791520335
31551.000000000022,50583.03799756268
116215.99999999993,54460.238158199194
69091.99999999999,65865.84204070488
120174.00000000003,91119.83148821931
19457.000000000004,55206.58238425012
78952.99999999999,53304.04031194475
52995.000000000015,59977.08319351117
37064.99999999999,51356.30018923257
163677.9999999999,50567.53617793511
55591.00000000003,55062.28245051142
12185.000000000004,69266.92754509635
114751.99999999999,69561.46485675748
124375.00000000003,80724.5409548134
13985.999999999987,47595.01527170762
61857.99999999998,46633.88794456541
26853.999999999993,46899.89221652593
30534.99999999999,114902.66156946814
127478.00000000004,49535.735929094655
35221.99999999998,55275.542464434686
10964.999999999995,61352.94309104264
98805.99999999993,73137.6530614307
121626.0,90163.00028709717
131278.00000000012,52088.474841141855
122408.99999999997,52558.24392198027
122096.00000000009,59577.45165286042
87938.99999999997,70201.42069790089
93425.99999999996,47233.85887568416
109225.00000000004,90021.88679332689
109556.0,40106.55089873792
25938.999999999996,83543.58486790324
18046.999999999996,81983.84821984208
23776.000000000004,51085.63974541314
161152.00000000003,55967.45770130063
92787.00000000001,77250.49714262888
127947.99999999994,61917.511284802546
3747.9999999999995,65947.52521586115
165838.00000000006,45548.34812968224
51005.00000000003,44958.08331324235
39353.00000000002,64716.08458344234
7392.000000000001,42366.308406735814
157381.00000000015,60297.14793899263
168228.99999999985,56551.86368089573
89045.00000000001,61643.57268329221
80622.99999999996,61709.9112124797
22671.000000000007,47048.28254055454
156256.0,65079.97782249153
133883.0000000001,51566.154516088274
142483.0000000001,69818.49747534814
84896.00000000007,64842.88730712831
37503.99999999997,56162.995391595
132874.0000000001,61168.352164799166
8154.999999999997,54122.46906959318
112561.00000000004,82133.00117542122
30305.999999999993,63607.95830292704
111472.00000000009,40221.799752667546
112893.00000000001,43532.71924312349
29854.999999999996,59666.65571679222
120885.00000000006,107680.38222581062
32710.999999999978,97039.46372421495
38360.0,58954.09610602826
133271.99999999988,62924.68230906006
77504.99999999999,121143.21111883757
2869.0000000000005,71421.39924991678
50108.000000000015,66512.80289768477
23328.00000000002,51722.01480410397
153471.0,62502.055177175396
128391.0000000001,61088.707005266064
44063.99999999999,53585.635778215816
171890.00000000015,81576.53647180977
19830.00000000001,64879.547878602345
137964.99999999997,93059.39877781131
30746.000000000025,43846.49118433282
170862.0000000001,93743.86514919622
102946.00000000007,72880.76150074448
124122.99999999999,50184.09673441583
43525.00000000001,53664.044983349995
149783.00000000012,58088.47770478332
3419.9999999999986,46494.7526102513
131372.99999999997,62887.809655608784
141563.99999999997,92194.1139970564
26640.99999999998,48251.5334761564
18070.000000000004,49172.44779376122
56957.999999999956,49106.25119079733
158823.0000000001,55923.29981059126
105510.00000000006,61922.30046617743
77575.00000000006,69199.59378465165
70031.00000000003,58944.95524534054
124046.00000000004,64988.26391855258
32097.000000000004,71486.66205735992
118834.0000000001,58808.71332150829
126141.00000000001,53273.38031938034
70312.99999999999,52742.78027530642
95285.00000000001,36005.55654782093
146410.0,69739.23655175368
150579.99999999997,53204.327563936284
163164.9999999999,64706.95997980369
17018.99999999999,51914.366746509775
83613.00000000004,124740.87258927364
73846.99999999996,65353.47593289787
112565.99999999991,50469.47595795913
25944.99999999999,65396.769185994155
90852.00000000004,49043.87201055626
74740.00000000006,53325.07547988085
