target,prediction_Overcast,prediction_Rain,prediction_Sunny
0,0.9665199,0.014763404,0.01871667
0,0.9665199,0.014763404,0.01871667
0,0.94333464,0.020419898,0.036245447
0,0.9665199,0.014763404,0.01871667
0,0.9665199,0.014763404,0.01871667
1,0.04116216,0.9475087,0.011329156
1,0.04116216,0.9475087,0.011329156
1,0.009919108,0.97396016,0.016120723
1,0.009919108,0.97396016,0.016120723
1,0.04116216,0.9475087,0.011329156
2,0.034040593,0.022515427,0.943444
2,0.034040593,0.022515427,0.943444
2,0.018963829,0.012632554,0.9684036
2,0.018963829,0.012632554,0.9684036
2,0.034040593,0.022515427,0.943444
