target,prediction_Overcast,prediction_Rain,prediction_Sunny
0,0.6285714285714286,0.0,0.37142857142857144
0,0.6285714285714286,0.0,0.37142857142857144
0,0.6285714285714286,0.0,0.37142857142857144
0,0.6285714285714286,0.0,0.37142857142857144
0,0.6285714285714286,0.0,0.37142857142857144
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
2,0.6285714285714286,0.0,0.37142857142857144
2,0.6285714285714286,0.0,0.37142857142857144
2,0.6285714285714286,0.0,0.37142857142857144
2,0.6285714285714286,0.0,0.37142857142857144
2,0.6285714285714286,0.0,0.37142857142857144
