target,prediction
71793.0,87435.09
111288.0,87435.09
70870.0,87262.24
72121.0,87636.29
161349.0,87262.24
44461.0,87636.29
131531.0,87636.29
165752.0,87702.586
93080.0,87946.22
2859.0,87636.29
37367.00000000001,87636.29
29123.0,87265.54
56495.0,87262.24
8899.0,87636.29
68948.0,88094.48
139849.0,87626.7
30647.0,87636.29
137001.0,88094.48
80335.0,87946.22
9488.0,89193.34
25082.0,87946.22
108272.0,87636.29
74653.0,87636.29
20664.0,87636.29
15626.0,84775.8
132897.0,88094.48
29220.0,89526.82
36582.0,87636.29
134315.0,87262.24
117450.0,85567.61
46195.0,87636.29
29129.0,92460.83
23406.0,87636.29
8243.0,87435.09
159382.0,87262.24
60970.0,87262.24
85863.0,87262.24
112370.0,87262.24
145663.0,88094.48
154922.0,88094.48
124517.0,86566.11
97823.0,87262.24
96042.0,87636.29
146007.0,87636.29
49133.0,89042.49
68221.0,87702.586
167076.0,86566.11
96746.0,87636.29
151067.0,87265.54
17318.0,87262.24
92128.0,86763.85
164511.0,89042.49
130806.0,87636.29
33835.99999999999,87262.24
144840.0,87636.29
18723.0,87262.24
95035.0,87262.24
32555.000000000007,88094.48
27672.0,87262.24
19664.0,87636.29
129989.0,87262.24
108701.0,87636.29
143524.0,87702.586
7442.0,87636.29
51210.0,92460.83
118061.0,87262.24
123620.0,87262.24
142547.0,87636.29
41946.0,88887.695
17808.0,87262.24
68993.0,87262.24
146469.0,88094.48
123130.0,88094.48
13922.0,87636.29
32963.00000000001,87636.29
116597.0,88094.48
101467.0,87262.24
78508.0,89042.49
140365.0,88094.48
128145.0,87636.29
19064.0,87636.29
13055.0,87435.09
60860.0,85567.61
87484.0,87262.24
105578.0,88887.695
2264.0,87265.54
54349.0,88094.48
8194.0,89526.82
57344.0,87636.29
66236.0,88094.48
15661.0,88094.48
154196.0,88094.48
27632.999999999993,87435.09
159036.0,87262.24
17500.0,87262.24
92215.0,87262.24
138198.0,87702.586
136272.0,87636.29
97955.0,87636.29
102568.0,87262.24
17158.0,87262.24
108334.0,87636.29
63944.0,87262.24
116965.0,87636.29
89400.0,87262.24
9961.0,88094.48
13410.0,88094.48
139705.0,88094.48
171466.0,88094.48
149149.0,87435.09
132095.0,87636.29
38615.0,89042.49
136457.0,87636.29
81561.0,87435.09
45648.0,87636.29
136407.0,87262.24
165475.0,87636.29
130053.0,88094.48
42339.0,87636.29
6490.0,87262.24
14873.0,87636.29
92928.0,87946.22
63698.0,88094.48
63444.0,88887.695
120636.0,87262.24
37633.0,87702.586
94041.0,87265.54
52431.0,87636.29
88137.0,87435.09
81595.0,89833.96
51094.0,87636.29
121306.0,87262.24
109017.0,89474.766
83602.0,87262.24
30605.000000000007,89042.49
18543.0,88094.48
137012.0,87636.29
24440.0,87435.09
112509.0,88094.48
111726.0,87636.29
70872.0,87636.29
92015.0,87636.29
168645.0,87435.09
2061.0,88094.48
139965.0,87262.24
53488.0,87262.24
152861.0,89042.49
113571.0,88094.48
170094.0,87636.29
80503.0,87435.09
68960.0,87265.54
39988.0,87262.24
45953.0,88094.48
38535.0,88094.48
162545.0,88094.48
9638.0,87435.09
146473.0,87636.29
36221.0,92460.83
141463.0,88094.48
58437.0,87626.7
147027.0,87262.24
156248.0,89042.49
75226.0,87946.22
73566.0,88094.48
5477.0,87946.22
34845.0,87262.24
99234.0,87636.29
130491.0,88094.48
53379.0,88094.48
67113.0,87702.586
5554.0,87265.54
160593.0,87636.29
142147.0,87262.24
29449.0,87262.24
26277.0,87946.22
99371.0,88094.48
149763.0,87265.54
73307.0,87636.29
155070.0,87636.29
167576.0,87262.24
13811.0,87262.24
