target,prediction
0,0.06504181
1,0.12324096
1,0.93495816
0,0.06504181
1,0.93495816
0,0.06504181
1,0.87675905
1,0.93495816
0,0.12324096
1,0.93495816
1,0.93495816
0,0.12324096
1,0.93495816
0,0.12324096
1,0.87675905
0,0.06504181
1,0.93495816
1,0.93495816
1,0.93495816
0,0.06504181
1,0.87675905
1,0.93495816
1,0.93495816
0,0.12324096
1,0.93495816
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
0,0.06504181
1,0.93495816
1,0.93495816
1,0.93495816
1,0.93495816
