target,prediction
834.49,2743.775620915031
2477.62,2743.775620915031
2866.18,2332.6756971153827
515.48,2743.775620915031
2285.54,2743.775620915031
2045.37,2508.1167605633796
1137.53,2332.6756971153827
2118.56,2332.6756971153827
3075.14,2332.6756971153827
3950.63,2743.775620915031
4553.52,2332.6756971153827
614.93,2332.6756971153827
1180.29,2743.775620915031
4187.62,2743.775620915031
1557.91,3172.5226923076934
1028.69,2332.6756971153827
4614.88,3172.5226923076934
165.2,2508.1167605633796
1558.05,3172.5226923076934
1064.19,2332.6756971153827
2576.35,3172.5226923076934
2675.81,2743.775620915031
2134.52,2508.1167605633796
3125.25,2330.149230769231
1889.25,2743.775620915031
1470.93,2743.775620915031
3827.02,2332.6756971153827
3766.48,2332.6756971153827
4487.25,2743.775620915031
2633.37,4643.8966666666665
4199.1,2332.6756971153827
2759.06,2743.775620915031
2847.65,2508.1167605633796
4026.77,2332.6756971153827
3016.38,2332.6756971153827
4722.1,2332.6756971153827
2032.56,2332.6756971153827
4382.34,2743.775620915031
3214.98,2332.6756971153827
3124.18,3172.5226923076934
1679.99,4247.198666666666
3869.4,2332.6756971153827
1098.33,2332.6756971153827
2355.86,2332.6756971153827
911.35,2508.1167605633796
3416.24,2332.6756971153827
2490.96,2332.6756971153827
1319.16,2508.1167605633796
1254.4,2332.6756971153827
2866.9,2743.775620915031
4190.7,2332.6756971153827
2022.5,2332.6756971153827
3855.16,2332.6756971153827
3607.94,2332.6756971153827
1983.85,2332.6756971153827
1350.29,2332.6756971153827
2699.67,2332.6756971153827
810.91,2743.775620915031
4232.19,2332.6756971153827
2371.71,2330.149230769231
380.59,2743.775620915031
27.26,3172.5226923076934
4037.34,2332.6756971153827
3792.2,3172.5226923076934
3233.68,2332.6756971153827
221.78,2332.6756971153827
2941.73,2332.6756971153827
2366.58,2332.6756971153827
1564.96,2332.6756971153827
603.49,2743.775620915031
3976.91,2332.6756971153827
2612.65,2508.1167605633796
3223.09,2332.6756971153827
2803.83,2332.6756971153827
4425.11,2743.775620915031
2651.8,2332.6756971153827
2023.02,2332.6756971153827
2134.66,2508.1167605633796
4951.72,2330.149230769231
48.42,3172.5226923076934
188.95,2332.6756971153827
459.4,2332.6756971153827
17.73,2332.6756971153827
2337.09,3172.5226923076934
4264.26,2332.6756971153827
4551.79,2332.6756971153827
623.06,2332.6756971153827
4945.94,2332.6756971153827
325.87,2743.775620915031
1153.62,2508.1167605633796
235.68,3172.5226923076934
2625.63,3172.5226923076934
2576.72,2332.6756971153827
4981.68,2508.1167605633796
2317.44,2332.6756971153827
175.29,2332.6756971153827
2287.7,2743.775620915031
222.84,2332.6756971153827
178.08,2743.775620915031
1645.93,3172.5226923076934
3676.33,2332.6756971153827
3478.88,2332.6756971153827
548.23,2332.6756971153827
4472.51,4247.198666666666
308.52,2743.775620915031
2857.02,2332.6756971153827
3310.9,2332.6756971153827
2719.35,2743.775620915031
787.55,2332.6756971153827
4650.52,2743.775620915031
530.06,2332.6756971153827
26.72,2332.6756971153827
4543.6,2508.1167605633796
421.41,2743.775620915031
1632.84,3172.5226923076934
46.35,2332.6756971153827
4093.58,2332.6756971153827
869.59,2743.775620915031
832.72,2743.775620915031
3543.15,4247.198666666666
2368.4,2332.6756971153827
2230.35,2332.6756971153827
1918.68,2332.6756971153827
2343.23,3172.5226923076934
4129.78,2332.6756971153827
1492.57,2743.775620915031
4816.22,2743.775620915031
4286.94,2743.775620915031
2212.05,2743.775620915031
1002.6,2743.775620915031
2814.19,2332.6756971153827
2358.19,2332.6756971153827
1019.3,2332.6756971153827
2269.01,2332.6756971153827
3984.19,2508.1167605633796
4837.59,2508.1167605633796
928.11,2743.775620915031
2311.02,3172.5226923076934
7.16,3172.5226923076934
4921.77,3172.5226923076934
748.75,2332.6756971153827
1978.33,3172.5226923076934
3785.54,2332.6756971153827
4539.19,2743.775620915031
4706.25,2743.775620915031
363.01,3172.5226923076934
3065.11,2332.6756971153827
3919.38,2332.6756971153827
820.83,3172.5226923076934
3624.41,2332.6756971153827
3721.65,2332.6756971153827
219.26,2332.6756971153827
809.2,2508.1167605633796
1662.24,3172.5226923076934
2712.85,2332.6756971153827
2466.89,2743.775620915031
871.79,2743.775620915031
2570.47,2332.6756971153827
3275.39,2332.6756971153827
3009.68,3172.5226923076934
3163.07,2332.6756971153827
1864.87,2743.775620915031
2065.74,3172.5226923076934
1561.43,2332.6756971153827
1995.83,2743.775620915031
46.14,3172.5226923076934
1655.12,2332.6756971153827
615.73,2743.775620915031
443.69,2332.6756971153827
3441.35,2332.6756971153827
1987.5,2332.6756971153827
1616.33,2743.775620915031
4865.52,2332.6756971153827
664.44,2332.6756971153827
1277.28,2332.6756971153827
4893.18,2332.6756971153827
4154.56,2743.775620915031
4323.18,2332.6756971153827
3842.83,2508.1167605633796
4593.47,2332.6756971153827
4134.37,2332.6756971153827
1743.52,2508.1167605633796
4966.69,2332.6756971153827
1586.66,2743.775620915031
2817.63,2332.6756971153827
2982.83,2743.775620915031
545.48,2332.6756971153827
2633.59,2743.775620915031
2384.0,2743.775620915031
3577.74,2743.775620915031
2606.65,2743.775620915031
2154.88,4247.198666666666
4483.67,2330.149230769231
357.33,2332.6756971153827
4773.35,3172.5226923076934
973.6,2332.6756971153827
2615.9,2332.6756971153827
2905.08,3172.5226923076934
4297.22,2743.775620915031
1477.1,2743.775620915031
13.92,2332.6756971153827
3190.29,2332.6756971153827
874.69,2743.775620915031
2120.3,2332.6756971153827
1285.16,2743.775620915031
293.21,2332.6756971153827
1706.11,2332.6756971153827
4093.72,2508.1167605633796
4527.72,2332.6756971153827
2979.16,2332.6756971153827
2006.54,2332.6756971153827
350.59,2332.6756971153827
3201.2,2743.775620915031
262.64,2332.6756971153827
444.75,2332.6756971153827
3774.43,2743.775620915031
2114.02,2332.6756971153827
4109.21,2508.1167605633796
7.18,3172.5226923076934
4906.2,2332.6756971153827
1913.25,2332.6756971153827
600.03,3172.5226923076934
4870.85,2332.6756971153827
465.55,2332.6756971153827
3042.82,2508.1167605633796
316.48,2508.1167605633796
1709.03,2508.1167605633796
1905.17,2743.775620915031
1732.26,3172.5226923076934
2873.36,2332.6756971153827
1060.7,2332.6756971153827
1613.32,2332.6756971153827
769.8,2332.6756971153827
4786.66,2508.1167605633796
2876.24,2743.775620915031
1569.32,2743.775620915031
4146.83,2743.775620915031
3883.84,2332.6756971153827
4257.39,2332.6756971153827
959.72,2743.775620915031
1059.56,2508.1167605633796
854.15,4247.198666666666
3166.31,2332.6756971153827
1145.24,2332.6756971153827
1104.79,2332.6756971153827
869.59,2332.6756971153827
3960.68,2332.6756971153827
1771.83,2332.6756971153827
4819.15,2508.1167605633796
669.88,2330.149230769231
