prediction,target
2583.074761283341,834.49
2666.224441267871,2477.62
2441.621194384894,2866.18
2427.0743132309494,515.48
2489.4959089155286,2285.54
2610.246948622822,2045.37
2659.0723969679507,1137.53
2558.6641353109553,2118.56
2415.7598805270172,3075.14
2547.8361858727976,3950.63
2576.4147782984996,4553.52
2595.303069392572,614.93
2515.1964968081375,1180.29
2625.167558864455,4187.62
2763.2429493846894,1557.91
2456.9403079331314,1028.69
2508.9677079658263,4614.88
2581.1685756353663,165.2
2550.3315428937785,1558.05
2469.2405473617086,1064.19
2674.4699107963984,2576.35
2509.679142292459,2675.81
2449.6501671349406,2134.52
2595.9735537696192,3125.25
2475.338351739823,1889.25
2544.2173556894254,1470.93
2555.817917520002,3827.02
2472.379894441231,3766.48
2541.0119908757392,4487.25
2688.833336109322,2633.37
2548.1808669538136,4199.1
2573.0317598269075,2759.06
2664.2038701234537,2847.65
2535.9014178523657,4026.77
2614.945813305442,3016.38
2494.6916309034664,4722.1
2546.238593950179,2032.56
2618.5966743699487,4382.34
2572.107968321498,3214.98
2634.3658731291384,3124.18
2749.577334861232,1679.99
2369.9397666601594,3869.4
2577.0499490740794,1098.33
2543.005908322089,2355.86
2485.8267248581296,911.35
2589.587963806994,3416.24
2493.926118973831,2490.96
2613.0516542611886,1319.16
2531.328741922215,1254.4
2518.380064413234,2866.9
2572.86779258408,4190.7
2508.7260180669537,2022.5
2540.9827921976794,3855.16
2449.018490959409,3607.94
2569.8865017598355,1983.85
2536.312586701474,1350.29
2559.7610615250805,2699.67
2528.2188371471866,810.91
2448.9575116579545,4232.19
2681.0220837574816,2371.71
2519.8372707676244,380.59
2547.745003296087,27.26
2515.2415825538983,4037.34
2562.1127194031496,3792.2
2604.45835457213,3233.68
2667.461425889939,221.78
2505.2593293431573,2941.73
2576.3582240718724,2366.58
2628.4508259416107,1564.96
2422.385110264443,603.49
2665.84476083142,3976.91
2563.5433198023406,2612.65
2410.281062943325,3223.09
2559.1298875238717,2803.83
2510.5811819905553,4425.11
2462.0177823495505,2651.8
2443.421940066738,2023.02
2619.238915572229,2134.66
2615.9754494010767,4951.72
2675.9314059894737,48.42
2475.652281830582,188.95
2752.858304709428,459.4
2417.4322309355493,17.73
2680.792095832802,2337.09
2536.8589190661633,4264.26
2560.3074645902825,4551.79
2588.539052833878,623.06
2543.8477431300707,4945.94
2551.9773559469454,325.87
2727.2636761758067,1153.62
2652.5028535504243,235.68
2624.174195190374,2625.63
2514.2959454517595,2576.72
2788.860607790434,4981.68
2570.9185367574837,2317.44
2678.0029807641286,175.29
2703.739953754579,2287.7
2593.559056827976,222.84
2663.193424970187,178.08
2549.7713637223897,1645.93
2543.217863294679,3676.33
2493.4691434578444,3478.88
2508.5768336966516,548.23
2734.87053551566,4472.51
2519.4046704599814,308.52
2603.319323439397,2857.02
2757.51961873869,3310.9
2534.6829088878862,2719.35
2572.792635038682,787.55
2520.231834932553,4650.52
2495.884522824329,530.06
2568.8059078351316,26.72
2635.1389214911333,4543.6
2598.5319948554497,421.41
2657.7504433546164,1632.84
2678.568993828915,46.35
2639.215467962429,4093.58
2673.465584677775,869.59
2528.0475666697907,832.72
2601.507504278743,3543.15
2507.3688256767964,2368.4
2623.4301785789053,2230.35
2447.3621574934637,1918.68
2613.844912624153,2343.23
2570.1983940131627,4129.78
2560.849806483965,1492.57
2553.337521332499,4816.22
2528.7338137082866,4286.94
2554.251573753292,2212.05
2511.710488688824,1002.6
2524.744034414337,2814.19
2506.8589288899916,2358.19
2493.650346578779,1019.3
2574.4897223238963,2269.01
2709.8076679015976,3984.19
2580.2362770422396,4837.59
2451.4963596414977,928.11
2650.9180268954683,2311.02
2627.523249161798,7.16
2628.1278341953744,4921.77
2467.8157972429353,748.75
2553.1424624389488,1978.33
2612.2224344892275,3785.54
2665.5770550461675,4539.19
2671.01228515857,4706.25
2729.6768201303807,363.01
2565.12454638197,3065.11
2505.883080366776,3919.38
2717.4347600265887,820.83
2665.2200910637243,3624.41
2484.191535895163,3721.65
2479.831919065203,219.26
2543.3236375565175,809.2
2716.591059684359,1662.24
2586.6173255365657,2712.85
2601.2719054224485,2466.89
2604.530276350025,871.79
2500.730168315547,2570.47
2465.9346300653356,3275.39
2593.4898634301558,3009.68
2588.8877493041755,3163.07
2583.2728389968092,1864.87
2622.605046858407,2065.74
2445.8751660458574,1561.43
2678.9337196060433,1995.83
2572.6105035126648,46.14
2428.789578072256,1655.12
2506.8631676409823,615.73
2428.412315723786,443.69
2522.5759410117485,3441.35
2547.9504803300465,1987.5
2687.1222988528125,1616.33
2526.7424579036365,4865.52
2527.0609915528885,664.44
2543.6780391513157,1277.28
2477.1546758805043,4893.18
2495.6063249802187,4154.56
2585.668754080301,4323.18
2664.622535270315,3842.83
2636.0303392727737,4593.47
2606.6842340219837,4134.37
2565.8119252217293,1743.52
2602.1443987912025,4966.69
2543.909672607323,1586.66
2497.1345232032872,2817.63
2585.177499728954,2982.83
2506.9643446451314,545.48
2559.3495691653807,2633.59
2525.794684856438,2384.0
2719.6112623659997,3577.74
2504.520364289778,2606.65
2648.07979757874,2154.88
2591.474252042637,4483.67
2525.046567000273,357.33
2616.460350617491,4773.35
2502.8373152247104,973.6
2682.948404601885,2615.9
2655.5386832815884,2905.08
2572.68555193218,4297.22
2544.9208952689924,1477.1
2555.3122894422495,13.92
2604.0160355758007,3190.29
2678.7492345167475,874.69
2480.450820132925,2120.3
2536.8717999021924,1285.16
2397.4394101599073,293.21
2584.2197138344077,1706.11
2782.546524523356,4093.72
2499.5653454860585,4527.72
2705.0224156278405,2979.16
2421.660827305931,2006.54
2467.869215301295,350.59
2549.5022956026796,3201.2
2496.5522771282385,262.64
2500.1698686557183,444.75
2490.9739161129096,3774.43
2378.448203650021,2114.02
2664.1076299594815,4109.21
2617.0726436175037,7.18
2459.0837806447503,4906.2
2552.1986684331896,1913.25
2713.546216248548,600.03
2599.0626469965673,4870.85
2419.9331113627036,465.55
2517.9557311978133,3042.82
2614.3514753828395,316.48
2596.5909842961323,1709.03
2573.668398924321,1905.17
2743.4716729875304,1732.26
2422.1314142080764,2873.36
2769.687783267314,1060.7
2507.0917694007367,1613.32
2570.7112254610374,769.8
2595.0565483748433,4786.66
2647.638031050986,2876.24
2459.4989088847374,1569.32
2585.602151783506,4146.83
2493.8212627186535,3883.84
2490.0033779168198,4257.39
2451.6923409913334,959.72
2582.7897708113705,1059.56
2711.515443198031,854.15
2492.791024195104,3166.31
2517.773583352947,1145.24
2489.2797468541985,1104.79
2406.4376766352616,869.59
2659.987886101802,3960.68
2441.141369406997,1771.83
2523.837757081202,4819.15
2620.680440961689,669.88
