target,prediction
28.97,27.76924
26.35,27.76924
24.96,27.76924
33.62,27.76924
30.16,27.76924
30.03,27.76924
29.17,27.76924
25.95,27.76924
24.55,27.76924
28.79,27.76924
28.31,27.76924
20.86,27.76924
22.14,27.76924
21.25,27.76924
30.22,27.76924
34.79,27.76924
23.11,27.76924
31.95,27.76924
33.1,27.76924
32.61,27.76924
31.84,27.76924
32.26,27.76924
31.19,27.76924
25.87,27.76924
24.99,27.76924
27.53,27.76924
33.81,27.76924
29.95,27.76924
33.47,27.76924
31.63,27.76924
27.58,27.76924
20.4,27.76924
21.01,27.76924
34.24,27.76924
21.6,27.76924
21.3,27.76924
20.59,27.76924
21.38,27.76924
24.46,27.76924
31.15,27.76924
20.7,27.76924
33.24,27.76924
33.08,27.76924
25.75,27.76924
34.96,27.76924
30.6,27.76924
25.05,27.76924
34.57,27.76924
24.96,27.76924
20.51,27.76924
26.78,27.76924
34.48,27.76924
31.48,27.76924
27.15,27.76924
29.16,27.76924
28.35,27.76924
21.43,27.76924
32.94,27.76924
30.14,27.76924
20.79,27.76924
28.62,27.76924
31.47,27.76924
22.88,27.76924
26.82,27.76924
22.78,27.76924
29.85,27.76924
28.25,27.76924
20.81,27.76924
30.28,27.76924
26.2,27.76924
24.9,27.76924
30.15,27.76924
25.01,27.76924
23.04,27.76924
22.79,27.76924
33.56,27.76924
23.93,27.76924
29.19,27.76924
31.58,27.76924
34.52,27.76924
21.66,27.76924
29.64,27.76924
31.1,27.76924
32.07,27.76924
27.03,27.76924
20.97,27.76924
33.37,27.76924
26.28,27.76924
29.19,27.76924
30.09,27.76924
31.43,27.76924
31.02,27.76924
28.0,27.76924
32.95,27.76924
28.6,27.76924
32.07,27.76924
21.57,27.76924
33.59,27.76924
28.32,27.76924
24.35,27.76924
20.0,27.76924
23.81,27.76924
27.08,27.76924
22.05,27.76924
31.73,27.76924
25.74,27.76924
23.35,27.76924
30.13,27.76924
29.46,27.76924
34.27,27.76924
28.9,27.76924
25.58,27.76924
20.54,27.76924
25.88,27.76924
23.01,27.76924
22.51,27.76924
29.48,27.76924
28.23,27.76924
21.74,27.76924
21.7,27.76924
25.96,27.76924
34.04,27.76924
23.44,27.76924
28.85,27.76924
24.78,27.76924
30.15,27.76924
27.5,27.76924
32.54,27.76924
31.15,27.76924
20.22,27.76924
22.78,27.76924
22.0,27.76924
31.6,27.76924
23.74,27.76924
33.75,27.76924
29.5,27.76924
34.1,27.76924
27.51,27.76924
32.15,27.76924
32.14,27.76924
32.44,27.76924
28.61,27.76924
33.98,27.76924
25.57,27.76924
31.24,27.76924
24.41,27.76924
22.37,27.76924
34.15,27.76924
21.99,27.76924
26.3,27.76924
21.35,27.76924
31.01,27.76924
25.88,27.76924
24.06,27.76924
25.28,27.76924
26.7,27.76924
28.91,27.76924
25.35,27.76924
23.49,27.76924
22.03,27.76924
24.46,27.76924
28.29,27.76924
27.85,27.76924
23.66,27.76924
32.59,27.76924
33.54,27.76924
26.15,27.76924
26.42,27.76924
20.96,27.76924
22.92,27.76924
27.16,27.76924
20.84,27.76924
20.5,27.76924
20.53,27.76924
22.53,27.76924
30.51,27.76924
22.88,27.76924
32.12,27.76924
32.37,27.76924
29.15,27.76924
22.93,27.76924
29.36,27.76924
23.24,27.76924
33.84,27.76924
20.68,27.76924
29.01,27.76924
23.28,27.76924
20.86,27.76924
27.62,27.76924
27.54,27.76924
31.7,27.76924
25.28,27.76924
31.49,27.76924
20.41,27.76924
23.76,27.76924
34.06,27.76924
27.47,27.76924
21.19,27.76924
24.65,27.76924
24.55,27.76924
21.22,27.76924
21.55,27.76924
29.69,27.76924
22.76,27.76924
23.27,27.76924
27.01,27.76924
23.91,27.76924
34.79,27.76924
34.94,27.76924
26.53,27.76924
30.98,27.76924
32.8,27.76924
30.72,27.76924
32.38,27.76924
33.0,27.76924
30.7,27.76924
25.11,27.76924
27.38,27.76924
34.67,27.76924
27.46,27.76924
30.25,27.76924
23.52,27.76924
24.05,27.76924
31.18,27.76924
21.65,27.76924
33.8,27.76924
26.1,27.76924
31.71,27.76924
25.68,27.76924
21.25,27.76924
34.52,27.76924
29.73,27.76924
27.84,27.76924
22.06,27.76924
20.32,27.76924
27.49,27.76924
30.91,27.76924
28.39,27.76924
26.15,27.76924
34.22,27.76924
31.35,27.76924
29.83,27.76924
20.26,27.76924
22.33,27.76924
21.11,27.76924
22.61,27.76924
27.55,27.76924
28.7,27.76924
22.35,27.76924
27.61,27.76924
