target,prediction_5394,prediction_5621,prediction_20074
0,0.96572375,0.017138109,0.017138109
0,0.96572375,0.017138109,0.017138109
0,0.96572375,0.017138109,0.017138109
0,0.96572375,0.017138109,0.017138109
0,0.96572375,0.017138109,0.017138109
1,0.017138109,0.96572375,0.017138109
1,0.017138109,0.96572375,0.017138109
1,0.017138109,0.96572375,0.017138109
1,0.017138109,0.96572375,0.017138109
1,0.017138109,0.96572375,0.017138109
2,0.017138109,0.017138109,0.96572375
2,0.017138109,0.017138109,0.96572375
2,0.017138109,0.017138109,0.96572375
2,0.017138109,0.017138109,0.96572375
2,0.017138109,0.017138109,0.96572375
