target,prediction
94.5,60.654
26.3,60.654
32.8,60.654
32.2,60.654
97.0,60.654
43.6,60.654
58.1,60.654
28.5,60.654
64.9,60.654
93.7,60.654
66.3,60.654
86.2,60.654
68.6,60.654
24.0,60.654
36.4,60.654
27.9,60.654
93.7,60.654
38.5,60.654
45.6,60.654
87.9,60.654
61.6,60.654
92.3,60.654
91.9,60.654
62.7,60.654
65.3,60.654
43.4,60.654
27.6,60.654
76.6,60.654
32.6,60.654
93.0,60.654
84.2,60.654
43.7,60.654
94.8,60.654
97.7,60.654
27.7,60.654
58.0,60.654
91.4,60.654
74.6,60.654
69.8,60.654
25.7,60.654
91.7,60.654
23.0,60.654
40.4,60.654
47.8,60.654
67.7,60.654
51.6,60.654
66.6,60.654
28.2,60.654
55.4,60.654
98.6,60.654
77.4,60.654
75.6,60.654
27.0,60.654
38.3,60.654
58.2,60.654
36.8,60.654
87.7,60.654
56.0,60.654
34.1,60.654
78.4,60.654
90.0,60.654
98.7,60.654
26.9,60.654
41.3,60.654
42.7,60.654
41.7,60.654
89.0,60.654
89.1,60.654
59.4,60.654
86.9,60.654
34.5,60.654
43.3,60.654
44.5,60.654
75.8,60.654
56.9,60.654
96.2,60.654
56.6,60.654
30.5,60.654
34.1,60.654
75.0,60.654
88.3,60.654
84.9,60.654
76.7,60.654
71.8,60.654
86.8,60.654
21.8,60.654
53.2,60.654
48.6,60.654
56.2,60.654
58.3,60.654
96.2,60.654
51.6,60.654
84.4,60.654
34.9,60.654
43.4,60.654
74.4,60.654
26.9,60.654
47.8,60.654
48.5,60.654
36.8,60.654
36.6,60.654
96.8,60.654
72.6,60.654
29.6,60.654
20.3,60.654
27.4,60.654
68.9,60.654
35.5,60.654
81.8,60.654
85.2,60.654
47.0,60.654
57.8,60.654
66.9,60.654
34.6,60.654
76.7,60.654
80.0,60.654
50.0,60.654
60.2,60.654
31.6,60.654
28.8,60.654
52.3,60.654
63.9,60.654
35.3,60.654
79.6,60.654
88.4,60.654
31.8,60.654
20.8,60.654
27.8,60.654
93.4,60.654
77.2,60.654
70.4,60.654
56.3,60.654
27.9,60.654
90.1,60.654
92.2,60.654
41.7,60.654
59.6,60.654
42.6,60.654
34.8,60.654
44.0,60.654
96.0,60.654
75.3,60.654
80.6,60.654
82.9,60.654
50.4,60.654
41.2,60.654
31.0,60.654
34.6,60.654
50.9,60.654
53.7,60.654
29.2,60.654
53.2,60.654
27.5,60.654
50.7,60.654
57.0,60.654
85.6,60.654
95.3,60.654
55.6,60.654
80.1,60.654
65.7,60.654
30.4,60.654
64.5,60.654
65.0,60.654
43.7,60.654
50.8,60.654
85.8,60.654
58.0,60.654
65.0,60.654
76.5,60.654
96.1,60.654
37.7,60.654
46.0,60.654
82.3,60.654
55.2,60.654
40.6,60.654
92.1,60.654
73.2,60.654
52.3,60.654
30.3,60.654
22.1,60.654
76.0,60.654
41.5,60.654
46.8,60.654
71.7,60.654
57.1,60.654
62.2,60.654
51.0,60.654
67.7,60.654
92.3,60.654
42.3,60.654
62.4,60.654
69.1,60.654
87.2,60.654
21.6,60.654
97.1,60.654
29.3,60.654
70.7,60.654
77.5,60.654
99.3,60.654
53.5,60.654
66.1,60.654
41.1,60.654
28.5,60.654
84.8,60.654
98.3,60.654
31.4,60.654
51.7,60.654
28.3,60.654
28.3,60.654
33.4,60.654
64.3,60.654
82.1,60.654
96.8,60.654
92.9,60.654
39.2,60.654
79.3,60.654
54.5,60.654
53.9,60.654
92.0,60.654
79.2,60.654
50.8,60.654
70.3,60.654
86.1,60.654
44.6,60.654
36.0,60.654
94.3,60.654
87.1,60.654
63.6,60.654
85.5,60.654
47.2,60.654
90.2,60.654
40.7,60.654
54.4,60.654
69.5,60.654
52.2,60.654
74.0,60.654
54.3,60.654
24.2,60.654
39.2,60.654
96.4,60.654
52.8,60.654
54.6,60.654
27.1,60.654
21.8,60.654
72.7,60.654
59.3,60.654
22.2,60.654
90.3,60.654
28.1,60.654
34.8,60.654
