target,prediction
92.39,151.28096
121.09,151.28096
123.54,151.28096
100.29,151.28096
151.69,151.28096
132.12,151.28096
80.73,151.28096
204.13,151.28096
125.73,151.28096
160.57,151.28096
212.47,151.28096
141.81,151.28096
166.55,151.28096
158.18,151.28096
136.03,151.28096
155.05,151.28096
185.98,151.28096
197.89,151.28096
88.55,151.28096
154.95,151.28096
92.17,151.28096
103.92,151.28096
210.61,151.28096
89.33,151.28096
177.12,151.28096
148.09,151.28096
152.64,151.28096
214.55,151.28096
106.7,151.28096
153.41,151.28096
127.5,151.28096
161.63,151.28096
149.65,151.28096
213.57,151.28096
181.95,151.28096
186.17,151.28096
209.53,151.28096
153.15,151.28096
180.18,151.28096
136.22,151.28096
85.14,151.28096
206.91,151.28096
195.61,151.28096
195.01,151.28096
143.19,151.28096
211.07,151.28096
190.56,151.28096
199.61,151.28096
173.71,151.28096
97.22,151.28096
124.26,151.28096
213.25,151.28096
141.34,151.28096
156.92,151.28096
118.17,151.28096
122.29,151.28096
143.25,151.28096
93.4,151.28096
142.41,151.28096
130.81,151.28096
134.75,151.28096
150.36,151.28096
147.84,151.28096
93.73,151.28096
93.78,151.28096
127.36,151.28096
102.92,151.28096
185.45,151.28096
215.12,151.28096
184.08,151.28096
122.78,151.28096
117.77,151.28096
179.08,151.28096
217.15,151.28096
144.15,151.28096
189.23,151.28096
206.88,151.28096
198.57,151.28096
89.13,151.28096
96.47,151.28096
218.33,151.28096
151.77,151.28096
119.21,151.28096
214.79,151.28096
163.77,151.28096
83.52,151.28096
85.57,151.28096
89.94,151.28096
181.36,151.28096
122.88,151.28096
127.57,151.28096
125.62,151.28096
98.29,151.28096
132.55,151.28096
108.07,151.28096
109.5,151.28096
181.24,151.28096
146.7,151.28096
153.68,151.28096
96.79,151.28096
86.56,151.28096
105.59,151.28096
110.2,151.28096
183.4,151.28096
93.98,151.28096
105.44,151.28096
159.89,151.28096
196.17,151.28096
98.8,151.28096
179.64,151.28096
167.13,151.28096
185.6,151.28096
201.35,151.28096
154.48,151.28096
81.41,151.28096
161.73,151.28096
158.41,151.28096
122.95,151.28096
189.94,151.28096
183.3,151.28096
108.75,151.28096
211.55,151.28096
173.89,151.28096
145.73,151.28096
90.87,151.28096
200.23,151.28096
201.87,151.28096
198.07,151.28096
156.38,151.28096
179.85,151.28096
200.61,151.28096
143.11,151.28096
101.09,151.28096
89.42,151.28096
123.25,151.28096
142.03,151.28096
212.89,151.28096
177.6,151.28096
108.58,151.28096
127.97,151.28096
166.41,151.28096
188.79,151.28096
119.12,151.28096
115.39,151.28096
92.26,151.28096
169.19,151.28096
158.02,151.28096
95.07,151.28096
166.71,151.28096
208.37,151.28096
87.08,151.28096
137.08,151.28096
107.08,151.28096
218.96,151.28096
150.99,151.28096
173.15,151.28096
97.69,151.28096
81.81,151.28096
157.15,151.28096
105.27,151.28096
174.59,151.28096
202.07,151.28096
145.79,151.28096
133.91,151.28096
150.8,151.28096
143.17,151.28096
105.32,151.28096
181.66,151.28096
80.72,151.28096
174.73,151.28096
217.37,151.28096
153.86,151.28096
138.22,151.28096
112.58,151.28096
81.85,151.28096
142.61,151.28096
211.33,151.28096
126.87,151.28096
157.27,151.28096
134.15,151.28096
208.31,151.28096
106.65,151.28096
180.12,151.28096
162.84,151.28096
198.16,151.28096
119.93,151.28096
185.87,151.28096
203.81,151.28096
123.5,151.28096
171.12,151.28096
111.85,151.28096
153.02,151.28096
86.59,151.28096
81.47,151.28096
207.24,151.28096
159.83,151.28096
111.82,151.28096
171.61,151.28096
174.8,151.28096
130.21,151.28096
120.97,151.28096
148.4,151.28096
97.97,151.28096
193.8,151.28096
82.47,151.28096
111.68,151.28096
135.92,151.28096
119.41,151.28096
194.25,151.28096
107.95,151.28096
193.84,151.28096
210.56,151.28096
122.9,151.28096
108.13,151.28096
173.7,151.28096
97.75,151.28096
127.41,151.28096
113.37,151.28096
94.88,151.28096
182.34,151.28096
194.93,151.28096
97.32,151.28096
172.25,151.28096
173.19,151.28096
113.75,151.28096
92.66,151.28096
133.1,151.28096
161.0,151.28096
170.19,151.28096
123.61,151.28096
164.07,151.28096
168.73,151.28096
137.92,151.28096
162.14,151.28096
84.55,151.28096
88.75,151.28096
130.37,151.28096
100.22,151.28096
86.88,151.28096
143.9,151.28096
149.24,151.28096
201.02,151.28096
200.09,151.28096
179.23,151.28096
137.11,151.28096
104.58,151.28096
182.09,151.28096
131.13,151.28096
166.68,151.28096
199.71,151.28096
