prediction,target
2361.4767718944663,834.49
2371.054438190179,2477.62
2293.831416741131,2866.18
2248.617261312681,515.48
2268.58785344608,2285.54
2334.068911684718,2045.37
2567.863331634214,1137.53
2321.6131182695763,2118.56
2239.1077418223394,3075.14
2477.6482903644765,3950.63
2914.3761801736764,4553.52
2587.946523550293,614.93
2486.3479886284745,1180.29
2364.266642286793,4187.62
2702.0865257986966,1557.91
2257.415591339873,1028.69
2287.7410442632195,4614.88
2496.36549951075,165.2
2352.2708660417857,1558.05
2574.2446624782337,1064.19
2599.1152271004707,2576.35
2310.4202908264824,2675.81
2259.0291173134065,2134.52
2345.3173448330904,3125.25
2270.9994667222904,1889.25
2387.21026620863,1470.93
2313.6562842390863,3827.02
2265.135384593923,3766.48
2339.4793676613444,4487.25
2589.7196507253984,2633.37
2332.194737055048,4199.1
2314.281031078858,2759.06
2387.041648340125,2847.65
2319.8794262998003,4026.77
2469.7867388452373,3016.38
2381.788201208936,4722.1
2327.8989934142883,2032.56
2650.1185367563908,4382.34
2384.25479186089,3214.98
2679.536734923119,3124.18
2704.39031752924,1679.99
2210.046961738802,3869.4
2317.470411910347,1098.33
2325.100764515465,2355.86
2463.150981357371,911.35
3021.5848550025853,3416.24
2322.4811830618105,2490.96
2425.0544564839875,1319.16
2299.528056366284,1254.4
2347.901512982484,2866.9
2489.751944344265,4190.7
2378.350996568327,2022.5
2359.697095688812,3855.16
2332.885186972486,3607.94
2324.0696426750487,1983.85
2297.0773354009857,1350.29
2592.5070843183285,2699.67
2287.2587357735115,810.91
2273.588602751094,4232.19
2670.207393368535,2371.71
2339.4183636026964,380.59
2642.7393631259824,27.26
2567.8884549572845,4037.34
2325.1730369701822,3792.2
2331.1746146593723,3233.68
2456.3473604907313,221.78
2362.761408299871,2941.73
2560.4823387941606,2366.58
2598.264441095392,1564.96
2268.3710331511634,603.49
2434.0871449112883,3976.91
2310.7170972744775,2612.65
2255.5610536042186,3223.09
2507.850216839176,2803.83
2386.168799850747,4425.11
2288.301677358162,2651.8
2286.569001247579,2023.02
2368.0047548849993,2134.66
2538.0410664470814,4951.72
2404.6327587683454,48.42
2288.235855742766,188.95
2436.9098690778496,459.4
2273.0552139499946,17.73
2632.2645169496195,2337.09
2311.2498448930482,4264.26
2475.8197095646224,4551.79
2545.0615696131476,623.06
2300.869308938343,4945.94
2459.651772685492,325.87
2719.225930165132,1153.62
2380.899663936632,235.68
2549.4077615108495,2625.63
2297.0127975086966,2576.72
2732.824068920619,4981.68
2385.3829872375513,2317.44
2370.335736628812,175.29
2559.7639476162194,2287.7
2403.9123379186485,222.84
2360.542149858401,178.08
2341.6813983969014,1645.93
2385.2734000441196,3676.33
2306.8668291210647,3478.88
2332.773309121628,548.23
2436.3093518402266,4472.51
2288.647772603298,308.52
2330.605099093006,2857.02
2698.8482601628225,3310.9
2670.5839315321696,2719.35
2315.341754892648,787.55
2289.0613548395836,4650.52
2278.199292238777,530.06
2614.246478162074,26.72
2360.3163824038747,4543.6
2337.974617521224,421.41
2773.4555510502178,1632.84
2457.1858281225223,46.35
2764.493543355158,4093.58
2472.9043309115914,869.59
2349.021294676513,832.72
2338.151683896461,3543.15
2380.2633811028704,2368.4
2490.5548920184274,2230.35
2389.123293712017,1918.68
2368.4740134778804,2343.23
2597.86738877635,4129.78
2309.099878121887,1492.57
2305.6141980395564,4816.22
2425.1878253701907,4286.94
2306.071224249953,2212.05
2295.721123916531,1002.6
2258.2587396919457,2814.19
2623.569457700099,2358.19
2293.3150457783076,1019.3
2316.190298535256,2269.01
2557.679746107463,3984.19
2650.04940172821,4837.59
2548.594965134841,928.11
2529.154943838172,2311.02
2778.1946509160844,7.16
2802.969778674099,4921.77
2260.699306117189,748.75
2354.0949409136965,1978.33
2395.8376831974224,3785.54
2691.519269570182,4539.19
2364.451579952592,4706.25
2839.1565292841005,363.01
2355.6342416927573,3065.11
2481.235082346867,3919.38
2409.831967933134,820.83
2506.491451687142,3624.41
2302.9991635953047,3721.65
2347.3224662168855,219.26
2383.8394859366517,809.2
2402.8240879948667,1662.24
2376.953579544599,2712.85
2357.8008553773916,2466.89
2412.65856495941,871.79
2325.4776343064345,2570.47
2271.3138255639687,3275.39
2924.3818085433404,3009.68
2352.7698753860777,3163.07
2552.990941255134,1864.87
2478.5307982788095,2065.74
2251.883020396236,1561.43
2797.9268757340033,1995.83
2642.2802261535317,46.14
2271.017628396262,1655.12
2387.5865438701235,615.73
2382.403150198512,443.69
2465.7273794657362,3441.35
2560.8181095126324,1987.5
2651.2226953389813,1616.33
2335.3649757414946,4865.52
2293.668866819781,664.44
2634.480373174506,1277.28
2405.39191376166,4893.18
2523.7675909728364,4154.56
2407.867818513018,4323.18
2536.2370005799194,3842.83
2401.327697837526,4593.47
2474.488097272857,4134.37
2370.5513489924806,1743.52
2340.2234474900156,4966.69
2328.557296204158,1586.66
2292.648762317488,2817.63
2413.5667955401404,2982.83
2306.487351834494,545.48
2320.8216834132386,2633.59
2400.4590543421714,2384.0
2730.121442902083,3577.74
2311.5522333224517,2606.65
2384.9575898132157,2154.88
2579.2368873354294,4483.67
2493.163805709625,357.33
2396.4522591629866,4773.35
2428.4336060483206,973.6
2451.582613501134,2615.9
2689.0520110828934,2905.08
2328.5153009398673,4297.22
2341.325629742251,1477.1
2313.633568429769,13.92
2445.661068135991,3190.29
2937.3791624983364,874.69
2269.1708474397697,2120.3
2426.1832842969025,1285.16
2251.350872262598,293.21
2497.6890744590673,1706.11
2420.2186996349847,4093.72
2356.205098510816,4527.72
2667.3235543780597,2979.16
2462.0850699428033,2006.54
2354.0894093956076,350.59
2323.188856853007,3201.2
2285.5272824973363,262.64
2458.59339157785,444.75
2334.272957995693,3774.43
2227.251769547758,2114.02
2473.458848992086,4109.21
2400.035162723817,7.18
2298.8772483397756,4906.2
2305.0447715899018,1913.25
2459.7713441543665,600.03
2528.0498508395167,4870.85
2238.9119930546585,465.55
2391.2909340750275,3042.82
2507.0054189608163,316.48
2386.8945263197975,1709.03
2470.704053902551,1905.17
2599.2537667017045,1732.26
2428.550411453021,2873.36
2841.4006905990914,1060.7
2399.0395370221913,1613.32
2314.500123868968,769.8
2647.7566833393234,4786.66
2362.2862440857907,2876.24
2264.930631815405,1569.32
2531.725762940923,4146.83
2275.856068732634,3883.84
2281.2624137255743,4257.39
2274.289263980588,959.72
2320.3403227789922,1059.56
2604.7949504173303,854.15
2327.5199629225426,3166.31
2288.192228786715,1145.24
2278.9896430340573,1104.79
2349.9559437168064,869.59
2438.431958838007,3960.68
2310.4039307298526,1771.83
2326.8283540995517,4819.15
2375.4026825116575,669.88
