target,prediction
137337,82202.79633401222
87498,82202.79633401222
126324,93030.54761904762
85305,93030.54761904762
156730,107822.37837837837
2747,82202.79633401222
31551,82202.79633401222
116216,82202.79633401222
69092,82202.79633401222
120174,82202.79633401222
19457,82202.79633401222
78953,82202.79633401222
52995,82202.79633401222
37065,82202.79633401222
163678,82202.79633401222
55591,93030.54761904762
12185,82202.79633401222
114752,82202.79633401222
124375,93030.54761904762
13986,82202.79633401222
61858,82202.79633401222
26854,107822.37837837837
30535,50967.694444444445
127478,82202.79633401222
35222,82202.79633401222
10965,82202.79633401222
98806,107822.37837837837
121626,107822.37837837837
131278,82202.79633401222
122409,82202.79633401222
122096,82202.79633401222
87939,82202.79633401222
93426,50967.694444444445
109225,107822.37837837837
109556,82202.79633401222
25939,107822.37837837837
18047,82202.79633401222
23776,82202.79633401222
161152,82202.79633401222
92787,82202.79633401222
127948,82202.79633401222
3748,82202.79633401222
165838,82202.79633401222
51005,130117.83333333333
39353,82202.79633401222
7392,82202.79633401222
157381,82202.79633401222
168229,50967.694444444445
89045,82202.79633401222
80623,82202.79633401222
22671,107822.37837837837
156256,82202.79633401222
133883,82202.79633401222
142483,130117.83333333333
84896,82202.79633401222
37504,107822.37837837837
132874,82202.79633401222
8155,82202.79633401222
112561,93030.54761904762
30306,82202.79633401222
111472,107822.37837837837
112893,82202.79633401222
29855,82202.79633401222
120885,107822.37837837837
32711,107822.37837837837
38360,82202.79633401222
133272,82202.79633401222
77505,82202.79633401222
2869,107822.37837837837
50108,82202.79633401222
23328,82202.79633401222
153471,107822.37837837837
128391,82202.79633401222
44064,107822.37837837837
171890,107822.37837837837
19830,130117.83333333333
137965,50967.694444444445
30746,82202.79633401222
170862,82202.79633401222
102946,93030.54761904762
124123,82202.79633401222
43525,82202.79633401222
149783,82202.79633401222
3420,107822.37837837837
131373,50967.694444444445
141564,82202.79633401222
26641,82202.79633401222
18070,82202.79633401222
56958,82202.79633401222
158823,82202.79633401222
105510,82202.79633401222
77575,82202.79633401222
70031,82202.79633401222
124046,82202.79633401222
32097,93030.54761904762
118834,107822.37837837837
126141,82202.79633401222
70313,82202.79633401222
95285,50967.694444444445
146410,82202.79633401222
150580,93030.54761904762
163165,82202.79633401222
17019,82202.79633401222
83613,82202.79633401222
73847,107822.37837837837
112566,107822.37837837837
25945,130117.83333333333
90852,82202.79633401222
74740,130117.83333333333
130798,50967.694444444445
138877,82202.79633401222
29375,82202.79633401222
113429,93030.54761904762
78832,130117.83333333333
51293,82202.79633401222
166319,82202.79633401222
121172,82202.79633401222
126131,93030.54761904762
110226,82202.79633401222
9823,93030.54761904762
41975,82202.79633401222
104182,82202.79633401222
49115,82202.79633401222
93610,130117.83333333333
151836,82202.79633401222
108940,82202.79633401222
123633,82202.79633401222
94297,82202.79633401222
114585,107822.37837837837
20358,107822.37837837837
89588,107822.37837837837
38513,82202.79633401222
131484,82202.79633401222
164568,82202.79633401222
38756,107822.37837837837
47295,82202.79633401222
114352,82202.79633401222
83042,82202.79633401222
85999,82202.79633401222
71180,107822.37837837837
112856,82202.79633401222
111888,130117.83333333333
131800,82202.79633401222
66234,82202.79633401222
5486,82202.79633401222
139407,82202.79633401222
9348,82202.79633401222
39081,82202.79633401222
88092,82202.79633401222
26962,82202.79633401222
91267,107822.37837837837
165650,82202.79633401222
26790,82202.79633401222
15485,82202.79633401222
44482,82202.79633401222
86188,82202.79633401222
156542,82202.79633401222
33591,82202.79633401222
128148,93030.54761904762
52528,107822.37837837837
38413,107822.37837837837
52638,82202.79633401222
106357,82202.79633401222
125899,82202.79633401222
23959,82202.79633401222
119156,82202.79633401222
162993,93030.54761904762
49407,82202.79633401222
168964,82202.79633401222
27712,82202.79633401222
100497,82202.79633401222
62292,82202.79633401222
23833,107822.37837837837
18017,82202.79633401222
98142,82202.79633401222
80642,93030.54761904762
10916,82202.79633401222
4809,82202.79633401222
163273,93030.54761904762
38765,82202.79633401222
53932,82202.79633401222
21949,82202.79633401222
138311,82202.79633401222
125917,82202.79633401222
39764,82202.79633401222
53682,82202.79633401222
42318,50967.694444444445
43088,82202.79633401222
170883,82202.79633401222
125911,82202.79633401222
102468,93030.54761904762
14388,93030.54761904762
5569,82202.79633401222
69836,82202.79633401222
104573,82202.79633401222
148216,50967.694444444445
142709,93030.54761904762
125827,82202.79633401222
28732,82202.79633401222
155026,82202.79633401222
147979,82202.79633401222
149849,82202.79633401222
23624,82202.79633401222
131374,107822.37837837837
4621,50967.694444444445
136198,107822.37837837837
88869,130117.83333333333
105186,93030.54761904762
46271,82202.79633401222
141339,82202.79633401222
1062,82202.79633401222
134668,82202.79633401222
109779,82202.79633401222
26734,82202.79633401222
72274,82202.79633401222
165601,82202.79633401222
76090,82202.79633401222
17260,82202.79633401222
112581,93030.54761904762
159096,82202.79633401222
158357,82202.79633401222
116421,82202.79633401222
1605,50967.694444444445
124040,82202.79633401222
76323,82202.79633401222
16389,82202.79633401222
159818,107822.37837837837
122883,93030.54761904762
131189,82202.79633401222
88236,82202.79633401222
78477,82202.79633401222
1828,82202.79633401222
20618,82202.79633401222
105292,82202.79633401222
123781,82202.79633401222
82180,82202.79633401222
39809,107822.37837837837
97829,82202.79633401222
12219,93030.54761904762
84555,82202.79633401222
73698,82202.79633401222
87388,107822.37837837837
15524,93030.54761904762
150354,93030.54761904762
131149,82202.79633401222
125501,82202.79633401222
43303,107822.37837837837
143026,82202.79633401222
150168,93030.54761904762
165088,107822.37837837837
