target,prediction
5.9,8.9872548
6.16,8.9872548
13.4,8.9872548
8.53,8.9872548
11.62,8.9872548
5.19,8.9872548
7.91,8.9872548
7.19,8.9872548
13.35,8.9872548
13.81,8.9872548
9.85,8.9872548
3.98,8.9872548
14.35,8.9872548
3.72,8.9872548
6.49,8.9872548
8.22,8.9872548
10.8,8.9872548
5.58,8.9872548
5.53,8.9872548
5.25,8.9872548
10.22,8.9872548
8.38,8.9872548
11.75,8.9872548
9.1,8.9872548
11.19,8.9872548
14.96,8.9872548
6.75,8.9872548
10.87,8.9872548
8.38,8.9872548
12.51,8.9872548
6.11,8.9872548
14.88,8.9872548
4.01,8.9872548
9.68,8.9872548
12.41,8.9872548
6.03,8.9872548
12.81,8.9872548
7.17,8.9872548
5.38,8.9872548
14.9,8.9872548
5.86,8.9872548
11.57,8.9872548
11.15,8.9872548
14.67,8.9872548
14.96,8.9872548
12.86,8.9872548
3.56,8.9872548
3.94,8.9872548
6.28,8.9872548
12.32,8.9872548
10.74,8.9872548
12.45,8.9872548
7.91,8.9872548
9.32,8.9872548
11.78,8.9872548
13.58,8.9872548
6.47,8.9872548
9.23,8.9872548
14.0,8.9872548
5.96,8.9872548
14.22,8.9872548
11.54,8.9872548
6.56,8.9872548
14.62,8.9872548
9.87,8.9872548
5.98,8.9872548
12.83,8.9872548
3.91,8.9872548
9.46,8.9872548
3.65,8.9872548
8.84,8.9872548
3.07,8.9872548
13.73,8.9872548
13.03,8.9872548
11.93,8.9872548
11.1,8.9872548
9.07,8.9872548
14.19,8.9872548
3.85,8.9872548
9.04,8.9872548
6.97,8.9872548
9.03,8.9872548
6.9,8.9872548
4.35,8.9872548
12.51,8.9872548
13.03,8.9872548
8.83,8.9872548
5.85,8.9872548
12.81,8.9872548
13.95,8.9872548
13.93,8.9872548
10.29,8.9872548
14.57,8.9872548
11.85,8.9872548
4.43,8.9872548
13.09,8.9872548
11.21,8.9872548
3.18,8.9872548
10.22,8.9872548
13.45,8.9872548
3.42,8.9872548
3.91,8.9872548
5.93,8.9872548
8.67,8.9872548
5.07,8.9872548
13.13,8.9872548
13.21,8.9872548
8.28,8.9872548
7.5,8.9872548
10.6,8.9872548
9.47,8.9872548
9.1,8.9872548
6.4,8.9872548
13.47,8.9872548
7.9,8.9872548
3.5,8.9872548
7.9,8.9872548
10.3,8.9872548
10.59,8.9872548
12.35,8.9872548
10.34,8.9872548
13.89,8.9872548
9.18,8.9872548
8.34,8.9872548
13.55,8.9872548
5.02,8.9872548
12.34,8.9872548
4.37,8.9872548
4.91,8.9872548
11.35,8.9872548
5.24,8.9872548
3.23,8.9872548
13.71,8.9872548
10.87,8.9872548
8.02,8.9872548
9.68,8.9872548
13.91,8.9872548
3.04,8.9872548
10.64,8.9872548
10.86,8.9872548
7.02,8.9872548
12.09,8.9872548
6.03,8.9872548
14.95,8.9872548
14.97,8.9872548
13.28,8.9872548
5.14,8.9872548
8.29,8.9872548
11.53,8.9872548
4.52,8.9872548
10.33,8.9872548
6.55,8.9872548
7.1,8.9872548
8.49,8.9872548
8.77,8.9872548
9.17,8.9872548
8.65,8.9872548
5.25,8.9872548
11.53,8.9872548
3.26,8.9872548
11.75,8.9872548
13.75,8.9872548
11.48,8.9872548
11.43,8.9872548
8.33,8.9872548
6.83,8.9872548
14.65,8.9872548
7.27,8.9872548
10.85,8.9872548
13.25,8.9872548
3.44,8.9872548
13.3,8.9872548
13.55,8.9872548
3.82,8.9872548
10.61,8.9872548
10.67,8.9872548
10.78,8.9872548
12.44,8.9872548
5.84,8.9872548
14.52,8.9872548
10.03,8.9872548
3.68,8.9872548
6.37,8.9872548
8.45,8.9872548
13.06,8.9872548
4.67,8.9872548
7.51,8.9872548
10.48,8.9872548
9.63,8.9872548
10.8,8.9872548
7.78,8.9872548
7.85,8.9872548
11.45,8.9872548
10.78,8.9872548
8.32,8.9872548
10.54,8.9872548
6.99,8.9872548
8.02,8.9872548
11.67,8.9872548
11.72,8.9872548
14.79,8.9872548
9.52,8.9872548
12.66,8.9872548
9.84,8.9872548
6.3,8.9872548
11.22,8.9872548
10.81,8.9872548
9.83,8.9872548
12.4,8.9872548
9.25,8.9872548
4.85,8.9872548
12.44,8.9872548
3.45,8.9872548
6.0,8.9872548
8.07,8.9872548
11.04,8.9872548
12.78,8.9872548
6.76,8.9872548
14.05,8.9872548
7.33,8.9872548
13.25,8.9872548
6.32,8.9872548
10.65,8.9872548
9.43,8.9872548
7.73,8.9872548
13.69,8.9872548
10.75,8.9872548
14.47,8.9872548
14.72,8.9872548
6.91,8.9872548
8.75,8.9872548
4.24,8.9872548
4.94,8.9872548
7.91,8.9872548
3.86,8.9872548
7.52,8.9872548
3.42,8.9872548
10.38,8.9872548
4.94,8.9872548
5.93,8.9872548
7.74,8.9872548
7.97,8.9872548
10.82,8.9872548
3.0,8.9872548
12.48,8.9872548
13.49,8.9872548
11.83,8.9872548
13.47,8.9872548
13.09,8.9872548
3.89,8.9872548
9.57,8.9872548
7.11,8.9872548
4.66,8.9872548
11.77,8.9872548
12.86,8.9872548
6.31,8.9872548
13.97,8.9872548
10.24,8.9872548
10.18,8.9872548
3.05,8.9872548
5.29,8.9872548
10.54,8.9872548
14.76,8.9872548
12.65,8.9872548
12.14,8.9872548
11.86,8.9872548
14.95,8.9872548
13.91,8.9872548
14.38,8.9872548
7.37,8.9872548
7.68,8.9872548
8.97,8.9872548
10.88,8.9872548
4.35,8.9872548
12.53,8.9872548
3.9,8.9872548
6.33,8.9872548
13.68,8.9872548
5.29,8.9872548
4.27,8.9872548
11.97,8.9872548
6.77,8.9872548
10.89,8.9872548
12.66,8.9872548
12.76,8.9872548
13.47,8.9872548
11.06,8.9872548
5.35,8.9872548
12.19,8.9872548
6.67,8.9872548
12.08,8.9872548
8.31,8.9872548
9.19,8.9872548
5.06,8.9872548
5.32,8.9872548
10.63,8.9872548
12.93,8.9872548
11.09,8.9872548
11.94,8.9872548
11.28,8.9872548
13.41,8.9872548
10.8,8.9872548
9.88,8.9872548
6.88,8.9872548
7.67,8.9872548
11.16,8.9872548
3.57,8.9872548
3.61,8.9872548
3.11,8.9872548
6.52,8.9872548
14.58,8.9872548
11.77,8.9872548
5.83,8.9872548
10.75,8.9872548
8.92,8.9872548
13.87,8.9872548
10.01,8.9872548
14.81,8.9872548
6.59,8.9872548
13.57,8.9872548
13.18,8.9872548
8.99,8.9872548
12.36,8.9872548
3.26,8.9872548
3.31,8.9872548
12.94,8.9872548
9.72,8.9872548
5.31,8.9872548
12.97,8.9872548
6.68,8.9872548
3.7,8.9872548
8.87,8.9872548
8.5,8.9872548
11.05,8.9872548
11.79,8.9872548
11.75,8.9872548
8.3,8.9872548
8.54,8.9872548
12.76,8.9872548
3.4,8.9872548
11.33,8.9872548
11.63,8.9872548
14.33,8.9872548
6.16,8.9872548
9.59,8.9872548
4.18,8.9872548
8.28,8.9872548
3.38,8.9872548
4.4,8.9872548
5.89,8.9872548
4.78,8.9872548
4.11,8.9872548
10.27,8.9872548
9.72,8.9872548
9.34,8.9872548
4.24,8.9872548
14.89,8.9872548
9.06,8.9872548
6.4,8.9872548
13.42,8.9872548
14.8,8.9872548
4.58,8.9872548
8.39,8.9872548
8.94,8.9872548
11.43,8.9872548
4.09,8.9872548
10.7,8.9872548
4.77,8.9872548
8.97,8.9872548
7.52,8.9872548
10.83,8.9872548
9.8,8.9872548
6.03,8.9872548
7.42,8.9872548
3.69,8.9872548
4.23,8.9872548
14.89,8.9872548
9.27,8.9872548
3.82,8.9872548
7.05,8.9872548
14.53,8.9872548
10.41,8.9872548
11.02,8.9872548
6.63,8.9872548
14.03,8.9872548
3.02,8.9872548
10.14,8.9872548
8.13,8.9872548
14.0,8.9872548
14.0,8.9872548
13.32,8.9872548
13.28,8.9872548
8.2,8.9872548
8.19,8.9872548
7.55,8.9872548
3.19,8.9872548
9.17,8.9872548
11.23,8.9872548
3.63,8.9872548
7.17,8.9872548
4.07,8.9872548
9.67,8.9872548
10.37,8.9872548
11.85,8.9872548
7.86,8.9872548
13.95,8.9872548
10.87,8.9872548
5.8,8.9872548
12.85,8.9872548
14.44,8.9872548
6.09,8.9872548
6.56,8.9872548
13.29,8.9872548
8.55,8.9872548
13.06,8.9872548
4.38,8.9872548
6.47,8.9872548
5.73,8.9872548
8.77,8.9872548
5.98,8.9872548
4.43,8.9872548
11.88,8.9872548
9.11,8.9872548
5.54,8.9872548
4.82,8.9872548
4.9,8.9872548
8.9,8.9872548
8.89,8.9872548
5.66,8.9872548
13.64,8.9872548
12.65,8.9872548
14.57,8.9872548
13.45,8.9872548
8.31,8.9872548
13.42,8.9872548
9.0,8.9872548
6.28,8.9872548
7.16,8.9872548
4.22,8.9872548
6.93,8.9872548
10.04,8.9872548
4.01,8.9872548
7.78,8.9872548
10.78,8.9872548
12.22,8.9872548
12.09,8.9872548
12.2,8.9872548
13.71,8.9872548
3.62,8.9872548
14.15,8.9872548
4.98,8.9872548
11.8,8.9872548
9.2,8.9872548
8.88,8.9872548
6.38,8.9872548
3.91,8.9872548
8.14,8.9872548
3.76,8.9872548
5.96,8.9872548
8.84,8.9872548
5.82,8.9872548
5.65,8.9872548
7.16,8.9872548
8.62,8.9872548
8.35,8.9872548
11.57,8.9872548
9.56,8.9872548
11.52,8.9872548
12.67,8.9872548
9.01,8.9872548
12.05,8.9872548
13.84,8.9872548
11.95,8.9872548
4.18,8.9872548
3.35,8.9872548
13.06,8.9872548
13.49,8.9872548
7.73,8.9872548
14.1,8.9872548
12.59,8.9872548
6.37,8.9872548
14.03,8.9872548
14.57,8.9872548
12.74,8.9872548
3.98,8.9872548
7.09,8.9872548
8.27,8.9872548
8.19,8.9872548
6.84,8.9872548
4.03,8.9872548
4.89,8.9872548
9.18,8.9872548
10.81,8.9872548
3.66,8.9872548
4.07,8.9872548
5.61,8.9872548
14.85,8.9872548
12.13,8.9872548
8.01,8.9872548
3.59,8.9872548
11.51,8.9872548
4.4,8.9872548
5.19,8.9872548
9.38,8.9872548
10.61,8.9872548
13.64,8.9872548
14.14,8.9872548
10.71,8.9872548
10.95,8.9872548
12.47,8.9872548
8.72,8.9872548
12.23,8.9872548
9.37,8.9872548
3.07,8.9872548
8.17,8.9872548
4.21,8.9872548
6.7,8.9872548
5.84,8.9872548
13.62,8.9872548
8.94,8.9872548
13.2,8.9872548
8.07,8.9872548
5.07,8.9872548
9.58,8.9872548
5.73,8.9872548
9.86,8.9872548
7.26,8.9872548
4.8,8.9872548
5.3,8.9872548
13.89,8.9872548
13.78,8.9872548
3.65,8.9872548
13.4,8.9872548
13.05,8.9872548
13.97,8.9872548
6.8,8.9872548
14.81,8.9872548
10.35,8.9872548
11.96,8.9872548
5.65,8.9872548
7.61,8.9872548
10.53,8.9872548
13.82,8.9872548
5.59,8.9872548
10.95,8.9872548
13.11,8.9872548
4.77,8.9872548
4.82,8.9872548
7.56,8.9872548
14.07,8.9872548
12.84,8.9872548
3.1,8.9872548
13.38,8.9872548
5.22,8.9872548
4.35,8.9872548
7.61,8.9872548
14.85,8.9872548
10.91,8.9872548
11.29,8.9872548
8.92,8.9872548
7.74,8.9872548
11.18,8.9872548
13.86,8.9872548
3.72,8.9872548
11.8,8.9872548
4.2,8.9872548
3.33,8.9872548
6.97,8.9872548
7.15,8.9872548
14.25,8.9872548
5.86,8.9872548
7.96,8.9872548
12.63,8.9872548
5.69,8.9872548
13.58,8.9872548
9.42,8.9872548
5.35,8.9872548
11.07,8.9872548
14.6,8.9872548
6.13,8.9872548
13.43,8.9872548
5.33,8.9872548
4.97,8.9872548
7.89,8.9872548
14.27,8.9872548
10.84,8.9872548
11.43,8.9872548
12.46,8.9872548
13.15,8.9872548
14.75,8.9872548
8.87,8.9872548
8.11,8.9872548
4.52,8.9872548
14.12,8.9872548
13.96,8.9872548
12.93,8.9872548
8.92,8.9872548
14.26,8.9872548
10.91,8.9872548
6.27,8.9872548
11.77,8.9872548
3.89,8.9872548
8.28,8.9872548
11.18,8.9872548
8.21,8.9872548
7.33,8.9872548
14.11,8.9872548
7.45,8.9872548
14.26,8.9872548
6.43,8.9872548
5.88,8.9872548
14.71,8.9872548
6.56,8.9872548
13.04,8.9872548
9.27,8.9872548
8.44,8.9872548
6.2,8.9872548
5.43,8.9872548
13.21,8.9872548
6.16,8.9872548
4.32,8.9872548
4.33,8.9872548
10.52,8.9872548
7.83,8.9872548
11.91,8.9872548
13.87,8.9872548
14.2,8.9872548
13.22,8.9872548
14.67,8.9872548
12.78,8.9872548
8.36,8.9872548
12.01,8.9872548
13.28,8.9872548
6.35,8.9872548
5.16,8.9872548
3.63,8.9872548
5.0,8.9872548
13.7,8.9872548
6.06,8.9872548
5.63,8.9872548
4.49,8.9872548
13.0,8.9872548
6.51,8.9872548
10.16,8.9872548
13.4,8.9872548
8.31,8.9872548
3.73,8.9872548
11.82,8.9872548
6.78,8.9872548
4.52,8.9872548
11.89,8.9872548
14.81,8.9872548
6.9,8.9872548
5.49,8.9872548
8.87,8.9872548
6.17,8.9872548
5.7,8.9872548
11.44,8.9872548
9.09,8.9872548
5.74,8.9872548
6.23,8.9872548
5.99,8.9872548
5.74,8.9872548
10.28,8.9872548
3.48,8.9872548
8.62,8.9872548
13.44,8.9872548
7.72,8.9872548
4.91,8.9872548
14.95,8.9872548
13.32,8.9872548
11.92,8.9872548
12.02,8.9872548
11.13,8.9872548
3.56,8.9872548
8.04,8.9872548
6.69,8.9872548
10.51,8.9872548
13.71,8.9872548
3.19,8.9872548
12.92,8.9872548
14.01,8.9872548
14.77,8.9872548
4.03,8.9872548
9.1,8.9872548
13.9,8.9872548
9.04,8.9872548
9.24,8.9872548
14.93,8.9872548
10.11,8.9872548
13.77,8.9872548
9.22,8.9872548
10.88,8.9872548
14.58,8.9872548
7.28,8.9872548
10.1,8.9872548
8.84,8.9872548
5.8,8.9872548
13.79,8.9872548
14.4,8.9872548
3.55,8.9872548
10.25,8.9872548
11.17,8.9872548
8.79,8.9872548
7.21,8.9872548
4.88,8.9872548
9.67,8.9872548
12.06,8.9872548
13.25,8.9872548
12.68,8.9872548
3.64,8.9872548
6.07,8.9872548
11.76,8.9872548
14.21,8.9872548
10.76,8.9872548
8.51,8.9872548
8.24,8.9872548
3.24,8.9872548
12.54,8.9872548
10.7,8.9872548
8.94,8.9872548
13.57,8.9872548
5.07,8.9872548
6.05,8.9872548
6.59,8.9872548
7.65,8.9872548
4.99,8.9872548
10.16,8.9872548
11.1,8.9872548
10.13,8.9872548
4.61,8.9872548
6.32,8.9872548
12.65,8.9872548
12.47,8.9872548
10.29,8.9872548
8.34,8.9872548
3.59,8.9872548
8.45,8.9872548
6.79,8.9872548
11.86,8.9872548
5.53,8.9872548
10.34,8.9872548
6.66,8.9872548
3.99,8.9872548
11.88,8.9872548
11.75,8.9872548
7.42,8.9872548
5.7,8.9872548
5.74,8.9872548
3.45,8.9872548
11.1,8.9872548
3.57,8.9872548
12.66,8.9872548
6.96,8.9872548
13.78,8.9872548
13.1,8.9872548
8.05,8.9872548
14.15,8.9872548
12.6,8.9872548
3.44,8.9872548
10.92,8.9872548
6.03,8.9872548
3.16,8.9872548
8.44,8.9872548
5.58,8.9872548
14.72,8.9872548
3.51,8.9872548
11.26,8.9872548
12.13,8.9872548
6.69,8.9872548
14.75,8.9872548
8.57,8.9872548
9.91,8.9872548
4.66,8.9872548
9.52,8.9872548
4.27,8.9872548
6.44,8.9872548
13.84,8.9872548
12.07,8.9872548
8.98,8.9872548
14.71,8.9872548
