target,prediction
-1.392276,-0.26050812
-0.614904,-0.15643486
1.04905,-0.18572576
1.139613,0.006921226
-0.200598,0.16156128
1.045311,-0.074708655
1.72888,0.20655724
-1.076043,-0.17313473
-0.180126,-0.119314566
1.802661,-0.009569695
-0.396857,0.3849331
-1.246778,0.43757626
-0.130654,-0.29546708
-1.065336,-0.067465045
-0.218003,0.12245755
0.981121,-0.08742855
1.054731,-0.08236578
0.17562,-0.11624324
-0.553575,-0.0023785718
-0.003981,0.10862072
-0.475855,-0.05564715
-1.282578,-0.027382314
0.452054,-0.044525873
-0.025287,0.06430349
1.275977,0.07096186
-0.216404,-0.14354557
0.092872,0.0113796
-0.529776,-0.013442691
0.533703,0.29974177
2.692379,-0.18000042
-1.383492,-0.15620099
0.496615,0.15924188
-0.896565,0.23682564
-2.77422,-0.017906152
-1.087682,0.19537285
-0.01434,0.13929741
-1.064061,-0.08687501
-2.936162,-0.28493086
-0.885491,-0.24111934
-0.079297,0.28559008
-0.478986,0.12428906
0.647326,0.044110365
-1.848636,-0.16890348
-0.749777,0.23659876
-1.111838,-0.28171447
-0.200521,-0.14313991
0.535168,0.29526117
-1.934307,-0.2675004
0.000222,0.14364672
-1.017335,0.07361958
0.964415,0.17293398
0.362543,-0.17904884
-1.33853,0.043704536
-1.122631,0.038187407
-1.226071,-0.1275529
1.01821,0.1269331
-2.619299,-0.44198692
0.634783,0.18324855
-0.629273,0.13076065
-0.040843,0.19950241
1.471906,-0.12801518
0.130267,-0.12000199
-2.901139,-0.10708069
-0.518552,-0.08045634
-1.32019,0.13982359
1.167932,-0.027968008
-0.104842,0.08861667
1.328579,0.05787221
-1.431196,0.09100553
-0.552999,0.019856924
-0.946378,-0.08605027
-1.506241,-0.17646055
0.397852,-0.21051589
0.647098,-0.081392854
-0.60774,-0.28898698
-1.058526,-0.08016658
0.292893,0.0015866309
0.325339,0.01029066
1.102289,0.15555058
0.044407,0.31703883
0.381361,-0.01731681
