target,prediction
834.49,2566.50256
2477.62,2566.50256
2866.18,2566.50256
515.48,2566.50256
2285.54,2566.50256
2045.37,2566.50256
1137.53,2566.50256
2118.56,2566.50256
3075.14,2566.50256
3950.63,2566.50256
4553.52,2566.50256
614.93,2566.50256
1180.29,2566.50256
4187.62,2566.50256
1557.91,2566.50256
1028.69,2566.50256
4614.88,2566.50256
165.2,2566.50256
1558.05,2566.50256
1064.19,2566.50256
2576.35,2566.50256
2675.81,2566.50256
2134.52,2566.50256
3125.25,2566.50256
1889.25,2566.50256
1470.93,2566.50256
3827.02,2566.50256
3766.48,2566.50256
4487.25,2566.50256
2633.37,2566.50256
4199.1,2566.50256
2759.06,2566.50256
2847.65,2566.50256
4026.77,2566.50256
3016.38,2566.50256
4722.1,2566.50256
2032.56,2566.50256
4382.34,2566.50256
3214.98,2566.50256
3124.18,2566.50256
1679.99,2566.50256
3869.4,2566.50256
1098.33,2566.50256
2355.86,2566.50256
911.35,2566.50256
3416.24,2566.50256
2490.96,2566.50256
1319.16,2566.50256
1254.4,2566.50256
2866.9,2566.50256
4190.7,2566.50256
2022.5,2566.50256
3855.16,2566.50256
3607.94,2566.50256
1983.85,2566.50256
1350.29,2566.50256
2699.67,2566.50256
810.91,2566.50256
4232.19,2566.50256
2371.71,2566.50256
380.59,2566.50256
27.26,2566.50256
4037.34,2566.50256
3792.2,2566.50256
3233.68,2566.50256
221.78,2566.50256
2941.73,2566.50256
2366.58,2566.50256
1564.96,2566.50256
603.49,2566.50256
3976.91,2566.50256
2612.65,2566.50256
3223.09,2566.50256
2803.83,2566.50256
4425.11,2566.50256
2651.8,2566.50256
2023.02,2566.50256
2134.66,2566.50256
4951.72,2566.50256
48.42,2566.50256
188.95,2566.50256
459.4,2566.50256
17.73,2566.50256
2337.09,2566.50256
4264.26,2566.50256
4551.79,2566.50256
623.06,2566.50256
4945.94,2566.50256
325.87,2566.50256
1153.62,2566.50256
235.68,2566.50256
2625.63,2566.50256
2576.72,2566.50256
4981.68,2566.50256
2317.44,2566.50256
175.29,2566.50256
2287.7,2566.50256
222.84,2566.50256
178.08,2566.50256
1645.93,2566.50256
3676.33,2566.50256
3478.88,2566.50256
548.23,2566.50256
4472.51,2566.50256
308.52,2566.50256
2857.02,2566.50256
3310.9,2566.50256
2719.35,2566.50256
787.55,2566.50256
4650.52,2566.50256
530.06,2566.50256
26.72,2566.50256
4543.6,2566.50256
421.41,2566.50256
1632.84,2566.50256
46.35,2566.50256
4093.58,2566.50256
869.59,2566.50256
832.72,2566.50256
3543.15,2566.50256
2368.4,2566.50256
2230.35,2566.50256
1918.68,2566.50256
2343.23,2566.50256
4129.78,2566.50256
1492.57,2566.50256
4816.22,2566.50256
4286.94,2566.50256
2212.05,2566.50256
1002.6,2566.50256
2814.19,2566.50256
2358.19,2566.50256
1019.3,2566.50256
2269.01,2566.50256
3984.19,2566.50256
4837.59,2566.50256
928.11,2566.50256
2311.02,2566.50256
7.16,2566.50256
4921.77,2566.50256
748.75,2566.50256
1978.33,2566.50256
3785.54,2566.50256
4539.19,2566.50256
4706.25,2566.50256
363.01,2566.50256
3065.11,2566.50256
3919.38,2566.50256
820.83,2566.50256
3624.41,2566.50256
3721.65,2566.50256
219.26,2566.50256
809.2,2566.50256
1662.24,2566.50256
2712.85,2566.50256
2466.89,2566.50256
871.79,2566.50256
2570.47,2566.50256
3275.39,2566.50256
3009.68,2566.50256
3163.07,2566.50256
1864.87,2566.50256
2065.74,2566.50256
1561.43,2566.50256
1995.83,2566.50256
46.14,2566.50256
1655.12,2566.50256
615.73,2566.50256
443.69,2566.50256
3441.35,2566.50256
1987.5,2566.50256
1616.33,2566.50256
4865.52,2566.50256
664.44,2566.50256
1277.28,2566.50256
4893.18,2566.50256
4154.56,2566.50256
4323.18,2566.50256
3842.83,2566.50256
4593.47,2566.50256
4134.37,2566.50256
1743.52,2566.50256
4966.69,2566.50256
1586.66,2566.50256
2817.63,2566.50256
2982.83,2566.50256
545.48,2566.50256
2633.59,2566.50256
2384.0,2566.50256
3577.74,2566.50256
2606.65,2566.50256
2154.88,2566.50256
4483.67,2566.50256
357.33,2566.50256
4773.35,2566.50256
973.6,2566.50256
2615.9,2566.50256
2905.08,2566.50256
4297.22,2566.50256
1477.1,2566.50256
13.92,2566.50256
3190.29,2566.50256
874.69,2566.50256
2120.3,2566.50256
1285.16,2566.50256
293.21,2566.50256
1706.11,2566.50256
4093.72,2566.50256
4527.72,2566.50256
2979.16,2566.50256
2006.54,2566.50256
350.59,2566.50256
3201.2,2566.50256
262.64,2566.50256
444.75,2566.50256
3774.43,2566.50256
2114.02,2566.50256
4109.21,2566.50256
7.18,2566.50256
4906.2,2566.50256
1913.25,2566.50256
600.03,2566.50256
4870.85,2566.50256
465.55,2566.50256
3042.82,2566.50256
316.48,2566.50256
1709.03,2566.50256
1905.17,2566.50256
1732.26,2566.50256
2873.36,2566.50256
1060.7,2566.50256
1613.32,2566.50256
769.8,2566.50256
4786.66,2566.50256
2876.24,2566.50256
1569.32,2566.50256
4146.83,2566.50256
3883.84,2566.50256
4257.39,2566.50256
959.72,2566.50256
1059.56,2566.50256
854.15,2566.50256
3166.31,2566.50256
1145.24,2566.50256
1104.79,2566.50256
869.59,2566.50256
3960.68,2566.50256
1771.83,2566.50256
4819.15,2566.50256
669.88,2566.50256
