target,prediction
121958.00000000009,131953.65093057623
146867.00000000003,88442.38997056025
131931.99999999997,58909.8123221363
103693.99999999993,113744.1337829421
119879.00000000004,86338.34177249504
110268.00000000006,60627.18606307324
54885.99999999998,73344.38452711342
137336.99999999997,41089.87384330159
168265.99999999997,86550.08533453477
87497.99999999999,75507.55372351327
112727.00000000004,88582.75248371699
126323.99999999994,85888.6794116461
16023.000000000002,52346.90181581272
41090.00000000003,66131.03797584404
67220.99999999996,64789.439599705394
64820.000000000044,62104.01359040654
846.0,100489.41643930045
59734.99999999995,61960.68256152324
64925.00000000004,68778.50821095785
5311.000000000002,71321.80730102095
103355.00000000009,67128.29438392763
85305.00000000004,89918.11360190462
159764.99999999994,98162.5580766453
130607.99999999991,101757.14919172361
156729.99999999997,64441.88741542523
84477.99999999996,80755.42877219766
122537.00000000009,57860.11619644388
149502.9999999999,95048.44595187805
130522.99999999991,55244.97406386694
2746.9999999999995,64374.21600246932
123854.99999999996,92250.58296277917
65725.0,57188.136714723354
129980.99999999994,64207.70162365141
84654.0,71680.01439455486
166845.00000000003,63096.27089463416
119346.00000000009,91626.00230301461
67434.99999999994,48266.88447953227
56885.99999999998,50144.72229179532
66803.00000000004,80769.47405005617
31551.000000000022,80356.23923728454
116215.99999999993,72923.79375898693
11393.999999999993,69448.86560533276
69091.99999999999,76754.49612658385
3890.0000000000023,118430.52236398806
41606.00000000002,84328.20768239588
87313.00000000003,87396.36139404532
141698.99999999988,59141.20344456676
8792.000000000005,78933.15922462766
154969.00000000006,72223.19722784797
68147.99999999997,96390.03717661445
124243.0,94946.8716809991
120174.00000000003,85691.48787911679
154554.9999999999,64297.28538687134
124357.9999999999,77964.25888291185
48554.999999999985,57820.01300171972
17158.99999999999,50062.35642475523
110510.0000000001,54914.9943415389
106529.99999999993,89121.72315740238
80077.00000000003,50838.556658154
35919.99999999998,61314.900934926736
19457.000000000004,89901.94531652273
78952.99999999999,50285.03304859387
52995.000000000015,76401.37211305927
171829.0000000001,83464.19013365585
9691.999999999996,62610.17916328196
37064.99999999999,76820.6902271443
99298.99999999997,73508.46317478221
163677.9999999999,87667.61106214298
11534.000000000007,45307.25567112665
40397.000000000015,64646.99793015939
91387.00000000007,94374.50694117851
1015.9999999999994,68755.81873026982
55591.00000000003,55908.97834664154
23247.000000000007,73985.59471301931
24300.000000000022,37051.02778695906
82797.99999999999,104483.98664593683
9267.999999999996,43480.91863098862
86806.99999999997,123743.31593622512
12185.000000000004,81665.6312995313
170170.99999999985,94062.13566636218
139643.0000000001,51132.982247403525
38044.00000000003,67802.6635555949
51214.000000000015,78580.57361857606
114751.99999999999,71915.50530216226
48983.99999999998,87612.17932853797
40774.00000000001,90774.62497705994
2568.0,45388.55534831006
120150.99999999996,59220.11549920307
133767.00000000003,77669.61645135758
124375.00000000003,105906.20808680535
136330.0000000001,78061.52250559391
39504.0,72162.33685195346
164231.00000000003,108492.22757120075
13985.999999999987,55037.104460994844
61857.99999999998,86963.07274855093
129312.00000000012,62194.13028296583
12665.999999999993,98451.95310252547
38659.99999999997,64940.664645762634
134632.99999999997,73579.5792477521
26853.999999999993,70247.8378984343
64505.000000000044,69171.7182939643
104488.00000000006,95960.98348280165
22662.00000000002,62468.24779126663
8391.999999999996,82860.15326591476
30534.999999999993,71727.9039730455
113568.99999999997,74031.60355510509
52256.00000000003,81062.13514302653
89134.99999999996,77707.9778601797
127478.00000000004,72959.6261145546
35222.000000000015,57154.00568186406
77373.00000000006,72984.07479665101
123683.99999999997,67289.11043215002
10964.999999999996,51031.5878111738
24537.999999999996,74374.93613362449
108065.99999999997,75888.03390830453
113251.9999999999,61643.72788259995
139182.00000000012,78945.74852239754
158337.99999999988,91436.81489237826
98805.99999999993,73817.4372447702
137982.0000000001,96209.3685860637
110989.00000000003,58608.22197649825
90982.00000000004,78974.68191647582
121626.0,86839.62617543465
119176.0000000001,46501.292574195024
131278.00000000012,85531.42179163097
122408.99999999997,78957.9112458192
23419.0,89121.72609208275
50015.00000000003,96837.41265742244
122096.00000000009,82853.72107647052
107059.00000000007,44235.806062702104
110687.00000000009,58536.74347530757
87938.99999999997,70248.79829207313
149212.99999999994,76391.97799926843
105877.99999999991,84334.7957267239
164899.0,71599.35417426687
62622.999999999985,49560.878172217876
75450.00000000006,86946.81147556877
93426.00000000006,64560.10793953792
117844.99999999996,86673.85656124316
153370.99999999997,85612.33998842617
43585.00000000002,77547.61868663794
109224.99999999993,69865.09315281243
64044.00000000005,60716.26551996213
109556.0,71239.49663156405
2693.000000000001,82547.76616288969
95258.99999999993,61034.30997679997
25938.999999999996,53014.15205476749
152905.9999999999,76876.52735595532
18046.999999999996,91546.98024830868
26105.000000000007,82742.05280118609
75765.99999999999,90138.09131397819
146779.0,81630.2957815501
153047.99999999994,101520.18532076111
44262.0,61345.61284747348
125117.00000000001,86213.91762225902
23776.000000000004,72194.41876015681
161152.00000000003,72736.59618894629
128376.0,65851.57979224577
137847.99999999997,70390.19905363084
92787.00000000001,90677.50887807095
127947.99999999994,74513.09924162574
55015.99999999997,62962.7703812341
140545.9999999999,102788.12101740121
21958.99999999999,66198.0839804661
136602.0,78872.72032645239
119100.9999999999,60676.882409615086
3747.9999999999995,40406.87397031536
13544.999999999998,83004.725429251
127659.00000000001,107122.14238842929
165838.00000000006,87424.51712412025
73530.00000000006,127002.80943440105
93557.00000000003,65796.84120680056
61086.999999999985,100557.89405833233
68839.99999999994,78944.05140506744
118451.00000000009,95690.52391174607
51005.00000000003,61934.94275646046
39353.00000000002,87703.15035551463
52732.999999999956,80669.4681902913
65318.00000000003,52324.08290958552
154735.99999999997,82306.5583198433
67171.99999999997,81893.24717153826
93264.00000000007,86441.09504453225
26736.000000000004,92944.66066776495
112858.99999999991,60518.915271621416
112180.99999999994,62172.08692956729
131925.9999999999,104317.16005252417
90083.99999999993,75170.22226094044
169695.00000000012,89933.64223983571
7392.000000000001,58098.212488854246
55679.99999999998,74440.61027380619
50858.999999999985,82450.60229818722
125656.99999999993,55007.381624431495
157381.0000000001,70724.80211099776
70466.99999999999,101928.2116816203
98506.00000000003,70152.88685771331
109750.99999999994,57742.346475755214
118905.99999999991,84637.77471888237
143760.00000000003,85230.86106603403
25342.00000000002,60901.57653115336
168228.99999999985,105779.53526746616
106308.00000000001,67064.270854039
106080.99999999994,34984.209713148026
89045.00000000001,91182.318833569
34698.000000000015,105141.66539402341
110077.99999999994,81375.64527599656
80622.99999999996,89199.75979638741
22671.000000000007,43954.28000581979
156256.0,85673.40013682995
93383.99999999993,83880.2192819125
86202.00000000003,69727.53020062193
