target,prediction
121958.00000000009,62966.57873984425
146867.00000000003,66076.55697875118
131931.99999999997,60024.44158267082
103693.99999999993,60032.91812247837
119879.00000000004,64542.71483448148
110268.00000000006,62320.3422473713
54885.99999999998,64402.826386701076
137336.99999999997,58414.90947271098
168265.99999999997,61057.233100775025
87497.99999999999,58502.233727042265
112727.00000000004,62328.4363656319
126323.99999999994,60397.69947070344
16023.000000000002,60672.97342756249
41090.00000000003,59121.916945765144
67220.99999999996,57943.930478793714
64820.000000000044,53801.91988031942
846.0,55507.51738529777
59734.99999999995,60865.748425675585
64925.00000000004,62777.90867236696
5311.000000000002,61035.92229813682
103355.00000000009,58633.176947085594
85305.00000000004,62411.121211606354
159764.99999999994,64491.59066596366
130607.99999999991,63292.88683481129
156729.99999999997,60087.955018291475
84477.99999999996,62604.41645355343
122537.00000000009,59769.56848034267
149502.9999999999,64615.21284942813
130522.99999999991,63973.738246784975
2746.9999999999995,63761.09484566937
123854.99999999996,54201.72757577565
65725.0,57176.57351730029
129980.99999999994,65303.7078148205
84654.0,59228.4691645809
166845.00000000003,54083.632939578674
119346.00000000009,61620.10548938967
67434.99999999994,63782.24598345934
56885.99999999998,61661.84453400631
66803.00000000004,62320.36428501029
31551.000000000022,63009.809392782285
116215.99999999993,66068.57142341067
11393.999999999993,63573.48917081286
69091.99999999999,61667.48703885467
3890.0000000000023,64237.64706111463
41606.00000000002,62006.98141063259
87313.00000000003,61141.59588823098
141698.99999999988,63282.93919672851
8792.000000000005,63782.24598345934
154969.00000000006,66431.44560737796
68147.99999999997,64458.765372906375
124243.0,60634.48562065631
120174.00000000003,65106.919712516275
154554.9999999999,61721.26430566888
124357.9999999999,62550.41709256632
48554.999999999985,58990.68066592095
17158.99999999999,62833.39305611155
110510.0000000001,58772.9665556518
106529.99999999993,60637.951462835386
80077.00000000003,64237.64706111463
35919.99999999998,61402.3074275829
19457.000000000004,63243.39634965272
78952.99999999999,61619.40560560596
52995.000000000015,64373.203329834796
171829.0000000001,63430.58408640935
9691.999999999996,63562.37939417954
37064.99999999999,53371.81702403596
99298.99999999997,57113.893465321235
163677.9999999999,62501.48579895002
11534.000000000007,59459.71686281569
40397.000000000015,64458.765372906375
91387.00000000007,60612.494627219705
1015.9999999999994,62831.16744040879
55591.00000000003,63257.597094135745
23247.000000000007,61532.171090332515
24300.000000000022,63044.14455240525
82797.99999999999,64191.18331162082
9267.999999999996,63291.33313169987
86806.99999999997,62777.3965960501
12185.000000000004,60773.02274991477
170170.99999999985,60136.24472194607
139643.0000000001,62772.97691234314
38044.00000000003,63571.802173405165
51214.000000000015,64208.17502413973
114751.99999999999,61868.99434752259
48983.99999999998,62042.404725990746
40774.00000000001,62660.49660792078
2568.0,60918.59489016106
120150.99999999996,59267.88439251799
133767.00000000003,62285.16000061553
124375.00000000003,64390.88126607365
136330.0000000001,54995.38584087492
39504.0,61600.096192350866
164231.00000000003,63138.80310198382
13985.999999999987,60951.826041223976
61857.99999999998,64770.625075418095
129312.00000000012,57540.10525476673
12665.999999999993,61661.84453400631
38659.99999999997,62253.68541035437
134632.99999999997,61922.24417019677
26853.999999999993,67946.96996214315
64505.000000000044,58127.31989698873
104488.00000000006,62320.3422473713
22662.00000000002,58424.628494713004
8391.999999999996,60057.77117420665
30534.999999999993,63576.79414414025
113568.99999999997,61141.59588823098
52256.00000000003,64614.60958983152
89134.99999999996,58832.86590141278
127478.00000000004,57409.11762406902
35222.000000000015,65997.530511725
77373.00000000006,61632.16951938879
123683.99999999997,62389.008167121196
10964.999999999996,58089.568706078615
24537.999999999996,56322.48291937857
108065.99999999997,63356.30954350113
113251.9999999999,62320.3422473713
139182.00000000012,63080.35260155445
158337.99999999988,56144.59682344181
98805.99999999993,62810.46554364041
137982.0000000001,58414.90947271098
110989.00000000003,60482.000041529514
90982.00000000004,63138.80310198382
121626.0,62530.356660767786
119176.0000000001,58772.9665556518
131278.00000000012,60612.494627219705
122408.99999999997,61369.05506552066
23419.0,59779.5685341524
50015.00000000003,66431.44560737796
122096.00000000009,62899.25782823969
107059.00000000007,58637.10153075034
110687.00000000009,61552.80163534483
87938.99999999997,64191.18331162082
149212.99999999994,50254.98700873706
105877.99999999991,58832.86590141278
164899.0,59408.61874599847
62622.999999999985,61031.118365325856
75450.00000000006,64390.88126607365
93426.00000000006,60865.748425675585
117844.99999999996,64064.52432333172
153370.99999999997,57200.90813391742
43585.00000000002,63493.01025173608
109224.99999999993,59302.2203178565
64044.00000000005,62636.25511151062
109556.0,62727.77778662392
2693.000000000001,53371.81702403596
95258.99999999993,54419.43823348916
25938.999999999996,56839.13571439528
152905.9999999999,55895.33682104161
18046.999999999996,62443.78054636448
26105.000000000007,57478.641503025
75765.99999999999,57147.4587295962
146779.0,62110.00301369887
153047.99999999994,59887.78411144349
44262.0,61620.10548938967
125117.00000000001,62099.86604370434
23776.000000000004,61552.80163534483
161152.00000000003,58359.98952276558
128376.0,60612.494627219705
137847.99999999997,60397.69947070344
92787.00000000001,60024.44158267082
127947.99999999994,60672.97342756249
55015.99999999997,63202.11952249005
140545.9999999999,62501.48579895002
21958.99999999999,60637.951462835386
136602.0,63614.78990348292
119100.9999999999,60237.23093156483
3747.9999999999995,63782.24598345934
13544.999999999998,64470.203395345176
127659.00000000001,62660.49660792078
165838.00000000006,61838.708939520664
73530.00000000006,62285.16000061553
93557.00000000003,64491.59066596366
61086.999999999985,58301.45033757064
68839.99999999994,68010.11627189179
118451.00000000009,57840.95512161743
51005.00000000003,63761.09484566937
39353.00000000002,62984.70240236318
52732.999999999956,62320.3422473713
65318.00000000003,60521.31864750149
154735.99999999997,67483.04929647213
67171.99999999997,61775.995816860646
93264.00000000007,61550.02727625012
26736.000000000004,62550.41709256632
112858.99999999991,63939.4393303568
112180.99999999994,59522.79827993841
131925.9999999999,62731.24326216652
90083.99999999993,60701.542799935145
169695.00000000012,64390.88126607365
7392.000000000001,56999.697592082084
55679.99999999998,61335.611412423044
50858.999999999985,64590.72192201327
125656.99999999993,59040.06226952073
157381.0000000001,62430.347190253706
70466.99999999999,64458.765372906375
98506.00000000003,65126.1223488733
109750.99999999994,64365.77216652097
118905.99999999991,62835.36339705383
143760.00000000003,62656.13227368114
25342.00000000002,58490.55697714464
168228.99999999985,59723.44665312406
106308.00000000001,61605.01690719769
106080.99999999994,61632.16951938879
89045.00000000001,61345.05686061387
34698.000000000015,62550.41709256632
110077.99999999994,58697.89843890307
80622.99999999996,62203.18628192504
22671.000000000007,50723.82869289075
156256.0,58772.9665556518
93383.99999999993,63788.79406347185
86202.00000000003,62324.34355428753
51662.99999999998,64646.04516760011
15708.000000000002,64145.54960984219
91905.99999999996,64064.52432333172
49810.99999999998,57147.4587295962
133883.0000000001,58374.65380627112
56249.999999999985,58772.9665556518
112547.00000000003,63053.59971151502
124249.00000000009,58637.10153075034
34753.99999999998,63939.4393303568
142483.0000000001,63395.52875174587
133982.99999999988,59533.711635594365
139752.0000000001,60711.48074165504
84896.00000000007,64147.95932324214
71295.00000000006,58333.89430030146
100688.99999999993,61234.09703173071
11111.00000000001,63308.04150515498
37503.99999999997,57563.07703246782
132874.0000000001,62784.71699364724
8154.999999999999,54496.8355604632
39383.99999999997,60907.56273827296
112561.00000000004,58091.15617180572
47253.99999999999,59496.480281797405
21918.000000000015,62416.7671825442
85980.99999999999,56144.59682344181
30305.999999999993,65015.57357935559
147718.00000000003,59815.63472426827
46842.99999999997,60542.35389370694
120975.00000000006,58359.98952276558
96600.99999999997,64028.894582484485
107512.00000000004,61996.15049808274
147443.0000000001,63282.93919672851
111472.00000000009,57147.4587295962
133121.00000000003,60954.385487415646
162688.00000000003,58772.9665556518
103727.0,64679.353400402804
112893.00000000003,61644.27102419101
20932.00000000001,57147.4587295962
117795.99999999991,55504.698131188576
29854.999999999996,63117.11092243207
7400.000000000004,62928.37930206601
117857.99999999993,61793.48083964282
15151.000000000011,63580.512179059464
66689.99999999997,60115.04194881616
4499.000000000001,63566.3612818047
6295.000000000003,60848.660189654685
120885.00000000006,59496.480281797405
126070.9999999999,63282.93919672851
59039.999999999956,60136.24472194607
12183.000000000005,60672.97342756249
160371.0000000001,60230.03225091388
143946.00000000003,63292.88683481129
116336.00000000001,56002.29770471737
