target,prediction
121958.00000000009,65246.0093060329
146867.00000000003,105892.07799037386
131931.99999999997,55330.695014308374
103693.99999999993,76844.00964924035
119879.00000000004,81497.84470377635
110268.00000000006,32073.949386983004
54885.99999999998,76486.92706979474
137336.99999999997,59330.0405817887
168265.99999999997,68376.40402623556
87497.99999999999,60285.23733664944
112727.00000000004,72312.92400313898
126323.99999999994,47272.43036262529
16023.000000000002,73727.59556246018
41090.00000000003,63077.52342494931
67220.99999999996,42182.42955817414
64820.000000000044,53139.79094692101
846.0,58272.59955930132
59734.99999999995,48339.4466164281
64925.00000000004,74856.05434371198
5311.000000000002,73325.22675831712
103355.00000000009,59488.68493298008
85305.00000000004,84829.1795022254
159764.99999999994,60673.34356105456
130607.99999999991,62325.57452928774
156729.99999999997,78930.62033085823
84477.99999999996,95710.40163054023
122537.00000000009,38967.838745841764
149502.9999999999,87970.9064572338
130522.99999999991,74966.77198322104
2746.9999999999995,61682.09574049131
123854.99999999996,30706.642741301355
65725.0,50459.693318317244
129980.99999999994,30653.870143165073
84654.0,59214.55255697291
166845.00000000003,46414.35710375395
119346.00000000009,75761.35232046986
67434.99999999994,62922.47401986781
56885.99999999998,62072.67789763836
66803.00000000004,71930.04652855363
31551.000000000022,66590.06196129648
116215.99999999993,62569.57791818189
11393.999999999993,79344.65224511929
69091.99999999999,60152.591850552824
3890.0000000000023,59316.79310698938
41606.00000000002,67936.19086345608
87313.00000000003,62804.789159418186
141698.99999999988,69993.56802528688
8792.000000000005,64061.01840741947
154969.00000000006,62273.69503712148
68147.99999999997,66819.08570462478
124243.0,82677.45171555952
120174.00000000003,57751.56478771251
154554.9999999999,73620.12780102792
124357.9999999999,59075.9806396982
48554.999999999985,67233.9862718568
17158.99999999999,59316.79310698938
110510.0000000001,64497.15039931256
106529.99999999993,41331.24611480499
80077.00000000003,60650.430963278246
35919.99999999998,73611.27799341269
19457.000000000004,59316.79310698938
78952.99999999999,80909.58440516036
52995.000000000015,74745.58755894833
171829.0000000001,59316.79310698938
9691.999999999996,59316.79310698938
37064.99999999999,63821.57142317263
99298.99999999997,53564.97989686492
163677.9999999999,42129.02083897858
11534.000000000007,85387.6855706031
40397.000000000015,58263.464461007534
91387.00000000007,70158.6898860619
1015.9999999999994,62869.268891626205
55591.00000000003,72856.59133046336
23247.000000000007,70180.08795479551
24300.000000000022,62205.144998688025
82797.99999999999,52774.73585836696
9267.999999999996,59316.79310698938
86806.99999999997,69876.67717077781
12185.000000000004,57561.06110531454
170170.99999999985,71730.33063797983
139643.0000000001,59316.79310698938
38044.00000000003,80909.58440516036
51214.000000000015,71186.2599257886
114751.99999999999,40807.91040463381
48983.99999999998,55365.09462684358
40774.00000000001,85094.8408888007
2568.0,60884.090701143505
120150.99999999996,62534.106342500425
133767.00000000003,65318.25042983551
124375.00000000003,68062.16757690579
136330.0000000001,61941.342641799354
39504.0,77545.31630137409
164231.00000000003,63262.1993410683
13985.999999999987,62542.99656532162
61857.99999999998,74145.46288553256
129312.00000000012,86014.10856773329
12665.999999999993,59316.79310698938
38659.99999999997,71210.396759769
134632.99999999997,78064.76967964003
26853.999999999993,58125.69607018215
64505.000000000044,70540.32525421135
104488.00000000006,54159.818662247046
22662.00000000002,47932.45763817185
8391.999999999996,53422.62869836976
30534.999999999993,34817.519096235286
113568.99999999997,59009.08915657801
52256.00000000003,78445.09757794208
89134.99999999996,53167.07447772367
127478.00000000004,66078.09775171129
35222.000000000015,33855.22353366952
77373.00000000006,63424.68816506804
123683.99999999997,41124.439766304
10964.999999999996,54801.249044296674
24537.999999999996,72062.03011043304
108065.99999999997,51345.97381910864
113251.9999999999,52280.299453641026
139182.00000000012,76983.86277089082
158337.99999999988,79819.87485722767
98805.99999999993,61939.14620626096
137982.0000000001,77179.44592346749
110989.00000000003,116864.6255870736
90982.00000000004,67268.97068802228
121626.0,67662.04648710898
119176.0000000001,67042.6318512408
131278.00000000012,63718.03902052965
122408.99999999997,70612.84108385483
23419.0,80847.75948325513
50015.00000000003,66808.26286924887
122096.00000000009,61572.42081176116
107059.00000000007,65473.33248618875
110687.00000000009,44081.42509128009
87938.99999999997,73550.18447097401
149212.99999999994,31832.044164138108
105877.99999999991,52756.82480711991
164899.0,67212.8988061028
62622.999999999985,76797.33433234274
75450.00000000006,71596.33425767989
93426.00000000006,37617.09040554328
117844.99999999996,80878.92905862417
153370.99999999997,83522.63077595748
43585.00000000002,74018.532556695
109224.99999999993,65213.48367718493
64044.00000000005,61481.815728324145
109556.0,67904.80188439197
2693.000000000001,80909.58440516036
95258.99999999993,79049.26650007346
25938.999999999996,49342.84244673606
152905.9999999999,61129.3228844331
18046.999999999996,91515.50612853382
26105.000000000007,56848.87993940272
75765.99999999999,42116.70928229658
146779.0,75781.11220448304
153047.99999999994,60855.41821662989
44262.0,77497.9235839741
125117.00000000001,48320.639791130234
23776.000000000004,42129.02083897858
161152.00000000003,44218.633128920424
128376.0,87663.20433744077
137847.99999999997,42819.44135774868
92787.00000000001,57871.88246071414
127947.99999999994,64804.61938143755
55015.99999999997,35513.25076578208
140545.9999999999,52651.41745270201
21958.99999999999,66451.01597081445
136602.0,42129.02083897858
119100.9999999999,80909.58440516036
3747.9999999999995,59316.79310698938
13544.999999999998,59316.79310698938
127659.00000000001,45824.93534540694
165838.00000000006,94625.45851477515
73530.00000000006,54073.84672355674
93557.00000000003,61250.79498690448
61086.999999999985,73582.0694092184
68839.99999999994,89492.49678806083
118451.00000000009,61463.01645873343
51005.00000000003,59316.79310698938
39353.00000000002,61153.53151770186
52732.999999999956,61007.22593678618
65318.00000000003,47600.00373945153
154735.99999999997,88666.74763910274
67171.99999999997,47465.52026044775
93264.00000000007,91113.60123824838
26736.000000000004,107045.47877679864
112858.99999999991,64943.73927219159
112180.99999999994,56320.148440644356
131925.9999999999,49734.30474217865
90083.99999999993,72039.46699065619
169695.00000000012,102578.15349589202
7392.000000000001,48108.24588782925
55679.99999999998,66339.48860094455
50858.999999999985,68001.92895136257
125656.99999999993,73466.7762120183
157381.0000000001,81803.43753719487
70466.99999999999,61043.33446435623
98506.00000000003,75854.90311612275
109750.99999999994,60228.38588917483
118905.99999999991,46485.66403814003
143760.00000000003,53474.95769395827
25342.00000000002,87235.94216073237
168228.99999999985,73123.55692392631
106308.00000000001,61364.85102051506
106080.99999999994,87774.92708516045
89045.00000000001,62677.06424829198
34698.000000000015,58710.92328360004
110077.99999999994,52398.04969421568
80622.99999999996,47900.49564316876
22671.000000000007,20157.007339384643
156256.0,50967.18604580094
93383.99999999993,71661.02148142632
86202.00000000003,39425.0585022257
51662.99999999998,77628.68144916608
15708.000000000002,60440.884774922946
91905.99999999996,80315.03717989374
49810.99999999998,46306.40983819145
133883.0000000001,53393.58733594965
56249.999999999985,79345.07910543738
112547.00000000003,70272.91520736157
124249.00000000009,62031.91985863679
34753.99999999998,59316.79310698938
142483.0000000001,78351.03924819885
133982.99999999988,60126.99446297699
139752.0000000001,72544.4513264851
84896.00000000007,80909.58440516036
71295.00000000006,61985.425775703414
100688.99999999993,54340.63392975838
11111.00000000001,67387.93212157831
37503.99999999997,66683.76283120418
132874.0000000001,68330.73895046728
8154.999999999999,40024.10715844458
39383.99999999997,42129.02083897858
112561.00000000004,70774.91393079012
47253.99999999999,73403.20892836833
21918.000000000015,78141.32923579162
85980.99999999999,80909.58440516036
30305.999999999993,80909.58440516036
147718.00000000003,31160.05467732
46842.99999999997,40856.359961792674
120975.00000000006,42129.02083897858
96600.99999999997,62515.17162057548
107512.00000000004,80971.33139092404
147443.0000000001,59792.999891954416
111472.00000000009,50257.05238376393
133121.00000000003,73431.98440328307
162688.00000000003,154097.85635296875
103727.0,80909.58440516036
112893.00000000003,40293.14996439781
20932.00000000001,45919.42783803416
117795.99999999991,80909.58440516036
29854.999999999996,71550.34908473941
7400.000000000004,54923.97228415235
117857.99999999993,49734.30474217865
15151.000000000011,35836.12734721495
66689.99999999997,74024.47338512044
4499.000000000001,76156.90635236903
6295.000000000003,60970.33811650558
120885.00000000006,52127.14694624273
126070.9999999999,61614.945251569516
59039.999999999956,61703.94815389219
12183.000000000005,78985.95670041504
160371.0000000001,115579.87599026336
143946.00000000003,61960.74241402456
116336.00000000001,38352.3291724709
32711.000000000015,86995.4130126223
5539.000000000004,78378.11407810393
126062.9999999999,54820.73368317971
133628.99999999997,67912.20078134505
38360.0,66376.1475102296
133271.99999999988,75199.0598070659
21357.000000000015,71874.67105334373
119120.99999999993,73765.15617071796
77504.99999999999,65734.97721893678
2868.999999999998,79079.94991749896
50108.000000000015,60802.41832431985
112295.99999999991,53012.961522319616
94179.00000000004,49734.30474217865
90272.00000000004,59728.48848052337
38467.0,61530.726007556244
23328.00000000002,79126.54086632957
91412.00000000003,49878.66001782455
135059.00000000012,21713.554170391155
58870.999999999985,92224.8032098092
153471.0,75738.00177149203
128391.0000000001,53339.18374991335
86416.00000000004,75944.1199908382
70270.99999999997,59316.79310698938
44063.99999999999,59316.79310698938
107450.00000000004,66222.45651835781
171890.00000000015,81638.59247080979
19830.00000000001,72666.08194298565
148501.00000000003,67209.02977015187
137964.99999999997,61180.22019988928
116380.99999999996,59434.36860862488
47333.00000000003,107996.4570700458
134507.9999999999,58531.87024200622
76212.99999999997,110504.0678279129
136966.99999999997,74114.15898010886
150810.0000000001,71173.60303605399
30746.000000000025,90929.72807986295
49376.999999999956,47513.07286130042
54045.00000000001,65394.91356345725
97888.00000000004,56093.71415270281
170862.0000000001,62388.32986628573
107455.00000000007,62070.11408855324
136671.99999999997,60072.66540945006
93179.00000000004,68780.83416202165
171835.99999999988,42129.02083897858
45713.99999999997,77684.92163354151
102946.00000000007,66796.67509197882
109615.99999999997,61955.20203229051
105983.00000000006,41505.88984191715
124122.99999999999,82959.63893008765
149660.9999999999,60322.155105579215
43484.00000000004,72021.08325574872
82989.00000000003,64305.540264479445
36212.00000000003,55845.572316238125
43525.00000000001,59316.79310698938
163707.0000000001,66521.2378762462
63208.00000000005,65848.12211319747
33828.000000000015,100216.79685221153
149783.00000000012,68912.90057644967
3419.9999999999986,51631.714371235445
96752.00000000001,151652.47587819074
131372.99999999997,63703.481292854645
115294.00000000009,63016.3622806296
124019.0000000001,74893.88553693758
65725.99999999997,60795.29996217639
141563.99999999997,63152.79985851767
115667.99999999991,54834.85122503958
6101.999999999999,107699.85392241963
118015.00000000004,62019.83001082905
26640.999999999993,16894.87347609794
165656.00000000003,57495.29475443864
163817.0000000001,40133.14438684301
154165.0000000001,64955.25666043588
103746.00000000007,77038.15075417666
36630.99999999997,65474.839146303275
72990.99999999994,56021.683561597834
4013.999999999999,50784.550703818844
11092.999999999998,42129.02083897858
18070.000000000004,61654.31646721207
35777.00000000002,106194.84925153911
56957.999999999956,41831.14228105374
82074.0,69349.84110239403
10728.999999999993,85216.41575411471
158823.0000000001,63667.62563662501
105863.99999999999,74170.3574287678
130858.00000000006,72327.30727279438
105510.00000000006,69854.2396526885
54747.999999999985,74856.81907733089
5800.999999999996,59316.79310698938
150262.00000000006,79933.09280603367
29591.999999999985,42129.02083897858
10647.0,73351.67225095766
139788.0000000001,48788.3880140625
110627.00000000006,65560.96195572497
70316.0,91300.72449823753
2368.0000000000005,42129.02083897858
77575.00000000006,56310.52819014548
6654.999999999999,115579.87599026336
70031.00000000003,61036.678283577996
87922.00000000004,60896.370312273626
124046.00000000004,64952.38948916714
144475.00000000003,111090.05656031186
32097.000000000004,78500.35991248634
142037.99999999988,49734.30474217865
124861.99999999999,76595.04293265328
118834.0000000001,108018.08968884594
93847.99999999999,86961.897679011
52920.99999999999,63883.91807501933
126140.99999999996,38169.18623521563
22677.00000000001,75371.6571694214
55608.99999999998,53515.98916475838
31024.000000000022,63453.30986426557
70312.99999999999,79599.40727648136
127812.9999999999,60382.16062958297
95285.00000000001,60904.598977937545
146410.0,52088.60892266551
113631.99999999994,113876.9595668181
150580.0,49674.76366416366
3051.000000000001,80909.58440516036
114692.0,84936.42798436579
87234.99999999994,49734.30474217865
163164.99999999994,68549.99461260502
170806.00000000006,65899.67867183345
73523.0,56234.24811845135
94476.00000000001,48985.907175860586
17019.00000000001,72434.45718626649
83613.00000000004,67463.01287035791
86672.00000000004,69647.73859002837
73846.99999999996,88529.39291802449
82750.00000000001,64996.1874330567
28251.000000000022,84022.33334240316
103480.99999999993,59316.79310698938
112565.99999999991,44294.81948626681
25944.99999999999,73332.62536619711
90852.00000000003,53540.591350642004
32217.000000000022,69862.36022614482
8307.999999999996,129429.359161301
5948.999999999999,63294.3531491708
132222.0,63857.65965444605
100235.00000000004,79143.936650522
74740.00000000006,61453.54047738411
116351.99999999997,83136.04364978515
66617.00000000003,88513.23354418
16896.000000000015,56451.89837041002
130798.00000000007,60802.50335221464
138877.00000000003,79704.50143961573
5237.000000000001,81952.56649319585
20056.000000000004,36287.72650720811
114547.9999999999,45706.53086023044
111488.00000000003,42056.69312553021
134415.0000000001,60624.70977987575
144572.0,68041.61263992032
29374.99999999999,74581.48838685962
140733.99999999997,43314.17662466064
16963.999999999996,59756.16712071698
113428.99999999996,103994.24045743232
67215.00000000004,53725.324705408144
69041.99999999997,99956.15281637153
144356.00000000003,96840.95939818931
93468.00000000004,30007.032154733555
9435.0,62099.60661534402
78832.00000000006,77892.42361043899
51292.999999999985,80270.10562894413
78780.99999999999,96992.02206100145
160196.00000000012,70010.51629551388
43918.99999999998,37592.43997660703
166319.0000000001,77455.52350115513
121171.99999999993,47520.20734854143
94758.00000000004,80357.58196621809
56573.00000000002,75718.16405118008
59101.000000000015,54459.10021140515
26645.999999999993,54467.90841770144
104185.00000000006,34276.6225614826
23049.000000000004,68142.6083009247
98115.99999999993,43066.327747898365
97379.0,84668.3522309182
68384.99999999997,66883.94989063943
126131.00000000009,69490.63913815723
171230.00000000006,64039.01607389583
23288.999999999996,96487.02852532372
110226.00000000006,61728.61542753235
100792.99999999994,54299.77993794545
9822.999999999996,136181.24215902333
41975.00000000002,58510.98795028823
9539.999999999998,39443.13877139082
16364.000000000007,72782.45564798165
135683.0,60283.550379868444
27663.000000000015,59383.23340907814
51991.00000000004,59316.79310698938
104181.99999999994,63107.82153391081
162048.99999999994,65048.8807217667
94704.0,72538.98215404905
49114.99999999999,90539.51859514056
91007.00000000007,47249.01755590613
149143.00000000006,60575.05385989961
11938.000000000004,60829.83882705116
166266.99999999994,83399.29235363739
91679.99999999994,69972.05724915948
3999.9999999999973,59316.79310698938
101042.00000000004,36333.25009859166
93609.99999999993,164730.95553784643
103691.0,64861.652049221375
38303.999999999985,67799.62402456396
69449.00000000004,42129.02083897858
82986.00000000004,72550.37594573646
151835.99999999988,53825.22195945525
108939.99999999993,75636.91426608378
38494.00000000002,50507.118901525144
3373.000000000001,86610.7798623535
143233.00000000012,70546.11148793942
97532.00000000004,52113.98326546692
92658.00000000003,63643.15497438313
123633.00000000003,75231.26078529732
100385.99999999991,87991.92814611236
27349.999999999985,59316.79310698938
93007.99999999997,98292.65664976473
94296.99999999996,54512.87175417237
25351.00000000002,56357.26121747522
88668.0,49181.31497443076
114585.00000000004,79991.58760620563
146376.99999999988,60272.73893722737
75353.00000000001,42129.02083897858
65952.99999999999,72692.39671728491
57457.99999999995,79946.89108256203
20357.999999999996,44611.12803828283
3267.0000000000014,77305.99694549681
82745.00000000007,60196.1398233717
89588.00000000004,57012.803576635124
38513.00000000001,63811.26808625359
157163.9999999999,62523.22297312207
11337.999999999996,65930.31188308832
131483.9999999999,70509.44065433272
7542.999999999998,71294.76449478845
105890.99999999991,119721.73099911265
164567.99999999997,48126.75283297327
60692.00000000003,51362.16103107652
44425.0,69493.21038451133
38755.99999999998,53267.80864258551
18888.000000000007,60722.777834755674
166807.00000000003,75175.21770844833
47294.999999999956,62406.715244590705
114352.00000000004,42129.02083897858
83042.0,60778.76765744428
85998.99999999999,101834.23650554764
17955.00000000001,70894.03174724165
37841.00000000002,41619.74092027114
70639.99999999997,57711.099521728014
165983.00000000012,44644.06373996069
138428.99999999994,42129.02083897858
163550.99999999985,77506.1226808157
61476.00000000001,85674.31179363356
44810.99999999998,127151.56447074526
167280.0000000001,82141.83926809666
151221.99999999994,90544.3317680987
71179.99999999997,57772.955762738355
112856.00000000001,63698.45784765436
68450.0,29860.991777699262
152423.99999999994,80187.67142521686
111887.99999999993,80909.58440516036
110447.99999999993,60425.804215234915
14397.000000000011,108434.39227106019
172627.00000000006,76076.84859049189
131800.00000000003,57230.23367419747
119180.00000000003,58725.72366473229
66233.99999999996,59316.79310698938
39954.00000000003,42129.02083897858
79459.0,46934.857152237
147851.00000000012,41121.83876591844
155537.99999999994,51832.60383938306
168011.00000000012,76638.84621761164
166341.99999999994,110269.84072388093
59163.00000000001,66959.27115082531
51933.999999999956,61318.97261554404
163378.99999999994,57451.826011960235
54098.000000000044,49734.30474217865
5486.000000000005,44295.46612603792
139407.0,69331.84572698479
