target,prediction
121958.00000000009,54500.70894274906
146867.00000000003,51307.267852781806
131931.99999999997,62865.450635937996
103693.99999999993,69207.49062100064
119879.00000000004,55331.97087010388
110268.00000000006,41424.84939256846
54885.99999999998,72793.76459024375
137336.99999999997,62672.00134540773
168265.99999999997,55826.79753527287
87497.99999999999,60322.22852227414
112727.00000000004,62316.660207382396
126323.99999999994,62091.88592552914
16023.000000000002,65847.76492891953
41090.00000000003,55729.4157606242
67220.99999999996,62105.66562625852
64820.000000000044,51674.78091922195
846.0,73991.43699646146
59734.99999999995,52109.98211080852
64925.00000000004,52875.00902500217
5311.000000000002,47644.66307528894
103355.00000000009,62091.88592552914
85305.00000000004,74419.12023804599
159764.99999999994,70071.3032098973
130607.99999999991,56033.35651041548
156729.99999999997,69825.1417541301
84477.99999999996,69052.43441264362
122537.00000000009,61640.5292458403
149502.9999999999,62420.251106063515
130522.99999999991,66338.21516983943
2746.9999999999995,59464.63691112733
123854.99999999996,58859.334489221495
65725.0,59557.909498344714
129980.99999999994,60246.272803718915
84654.0,64547.07028865956
166845.00000000003,55459.46656927724
119346.00000000009,74665.09315535963
67434.99999999994,57910.19575006303
56885.99999999998,57931.0954867724
66803.00000000004,74154.14340075418
31551.000000000022,57473.52355784924
116215.99999999993,57279.927197268466
11393.999999999993,69825.1417541301
69091.99999999999,60537.44428586553
3890.0000000000023,67727.59530536288
41606.00000000002,69825.1417541301
87313.00000000003,63178.99380453007
141698.99999999988,67049.44742582807
8792.000000000005,57415.20888159218
154969.00000000006,55776.84659211715
68147.99999999997,59258.394790539984
124243.0,87558.9119879389
120174.00000000003,70881.11760447462
154554.9999999999,68730.89221415423
124357.9999999999,65662.278874068
48554.999999999985,60646.48731885346
17158.99999999999,57415.20888159218
110510.0000000001,58387.29121683273
106529.99999999993,67526.899416736
80077.00000000003,69870.42762344565
35919.99999999998,54772.888010643816
19457.000000000004,66934.40389089844
78952.99999999999,54099.376148192554
52995.000000000015,67600.90406342554
171829.0000000001,59566.370308448684
9691.999999999996,64091.38677148575
37064.99999999999,55710.90277740851
99298.99999999997,53596.78109006288
163677.9999999999,62316.660207382396
11534.000000000007,73980.50045926412
40397.000000000015,64432.12333920386
91387.00000000007,62316.660207382396
1015.9999999999994,68341.95660340814
55591.00000000003,20707.207470569247
23247.000000000007,56878.16213814058
24300.000000000022,49066.20507686309
