target,prediction
121958.00000000009,59879.00720782212
146867.00000000003,68392.41868973711
131931.99999999997,106464.82131122024
103693.99999999993,59741.671038044246
119879.00000000004,68392.41868973711
110268.00000000006,49732.404872140505
54885.99999999998,68392.41868973711
137336.99999999997,62667.47029813269
168265.99999999997,56694.357125239956
87497.99999999999,66376.73662195628
112727.00000000004,70653.82485401763
126323.99999999994,102248.66252884535
16023.000000000002,86726.11984337855
41090.00000000003,74928.38263656937
67220.99999999996,51747.60834669386
64820.000000000044,68392.41868973711
846.0,58773.01846048809
59734.99999999995,48005.47275522666
64925.00000000004,62667.47029813269
5311.000000000002,60914.019796002845
103355.00000000009,95661.34743649633
85305.00000000004,68392.41868973711
159764.99999999994,62667.47029813269
130607.99999999991,62667.47029813269
156729.99999999997,66376.73662195628
84477.99999999996,68392.41868973711
122537.00000000009,68392.41868973711
149502.9999999999,68392.41868973711
130522.99999999991,61356.23990065541
2746.9999999999995,64657.70987572654
123854.99999999996,48619.87611776983
65725.0,85988.86271450784
129980.99999999994,55094.606712451714
84654.0,62143.87887322907
166845.00000000003,65262.40121125255
119346.00000000009,55125.0898445118
67434.99999999994,69559.36844985076
56885.99999999998,72917.33150876935
66803.00000000004,82102.46887362342
31551.000000000022,66376.73662195628
116215.99999999993,66376.73662195628
11393.999999999993,34071.36835288305
69091.99999999999,62667.47029813269
3890.0000000000023,76489.29793081997
41606.00000000002,66376.73662195628
87313.00000000003,62667.47029813269
141698.99999999988,62667.47029813269
8792.000000000005,62667.47029813269
154969.00000000006,66376.73662195628
68147.99999999997,86726.11984337855
124243.0,84659.33280077497
120174.00000000003,66376.73662195628
154554.9999999999,66376.73662195628
124357.9999999999,74295.10218119135
48554.999999999985,65354.99819078856
17158.99999999999,66974.50939888638
110510.0000000001,91423.77386733892
106529.99999999993,57892.68080139256
80077.00000000003,83280.11687760337
35919.99999999998,87106.88687409523
19457.000000000004,62667.47029813269
78952.99999999999,66376.73662195628
52995.000000000015,66376.73662195628
171829.0000000001,62667.47029813269
9691.999999999996,62667.47029813269
37064.99999999999,57627.09545985957
99298.99999999997,55312.14936522539
163677.9999999999,67633.75170782767
11534.000000000007,66376.73662195628
40397.000000000015,86726.11984337855
91387.00000000007,90645.03115783907
1015.9999999999994,88759.89080341856
55591.00000000003,62529.838247408865
23247.000000000007,80635.98835536995
24300.000000000022,66376.73662195628
82797.99999999999,70154.70598241613
9267.999999999996,68681.76071484515
86806.99999999997,64533.20092860569
12185.000000000004,53716.44477167236
170170.99999999985,96064.60209742257
139643.0000000001,62667.47029813269
38044.00000000003,66376.73662195628
51214.000000000015,47762.22242744282
114751.99999999999,85750.53106612053
48983.99999999998,63853.28706808168
40774.00000000001,66376.73662195628
2568.0,66376.73662195628
120150.99999999996,65722.46616342923
133767.00000000003,86726.11984337855
124375.00000000003,68729.2729216865
136330.0000000001,56738.10576640961
39504.0,66376.73662195628
164231.00000000003,94779.02403634893
13985.999999999987,62667.47029813269
61857.99999999998,66376.73662195628
129312.00000000012,68392.41868973711
12665.999999999993,62667.47029813269
38659.99999999997,66376.73662195628
134632.99999999997,86726.11984337855
26853.999999999993,60511.67083683903
64505.000000000044,61773.20339826939
104488.00000000006,67728.07917467477
22662.00000000002,71003.23254082519
8391.999999999996,45232.11592459221
30534.999999999993,68392.41868973711
113568.99999999997,73862.54635673808
52256.00000000003,61226.14063672659
89134.99999999996,104928.28411072043
127478.00000000004,62667.47029813269
35222.000000000015,68392.41868973711
77373.00000000006,65010.53892336305
123683.99999999997,67779.64904108422
10964.999999999996,68392.41868973711
24537.999999999996,83725.89677162268
108065.99999999997,63354.775134086325
113251.9999999999,73322.32468529558
139182.00000000012,73212.05851505806
158337.99999999988,73891.26754750192
98805.99999999993,86726.11984337855
137982.0000000001,62667.47029813269
110989.00000000003,78407.77583282496
90982.00000000004,72308.00904813617
121626.0,66991.1977107929
119176.0000000001,94401.342793237
131278.00000000012,83330.18139003946
122408.99999999997,66391.59903797798
23419.0,48756.13312441141
50015.00000000003,66376.73662195628
122096.00000000009,62667.47029813269
107059.00000000007,67810.25434269905
110687.00000000009,68916.03743917076
87938.99999999997,86726.11984337855
149212.99999999994,56577.421507231804
105877.99999999991,135172.61106325514
164899.0,66376.73662195628
62622.999999999985,66376.73662195628
75450.00000000006,65858.18293803334
93426.00000000006,59158.66872271856
117844.99999999996,86726.11984337855
153370.99999999997,68392.41868973711
43585.00000000002,58659.5395054702
109224.99999999993,68392.41868973711
64044.00000000005,60796.77170675379
109556.0,66376.73662195628
2693.000000000001,66376.73662195628
95258.99999999993,65487.75348004837
25938.999999999996,64424.43378097946
152905.9999999999,66376.73662195628
18046.999999999996,79077.956732373
26105.000000000007,68392.41868973711
75765.99999999999,63899.00400985292
146779.0,68392.41868973711
153047.99999999994,82866.70405770854
44262.0,64552.104996681104
125117.00000000001,58994.654622625996
23776.000000000004,59877.04278851765
161152.00000000003,63230.75256807802
128376.0,74639.21945319333
137847.99999999997,82513.28847740723
92787.00000000001,55805.87209567459
127947.99999999994,70806.03583415787
55015.99999999997,64397.166111143335
140545.9999999999,65839.4042673266
21958.99999999999,93224.35251755736
136602.0,47943.31917734662
119100.9999999999,66376.73662195628
3747.9999999999995,62667.47029813269
13544.999999999998,63721.01923114138
127659.00000000001,66376.73662195628
165838.00000000006,109947.69759873489
73530.00000000006,78076.79149525911
93557.00000000003,63614.909955965355
61086.999999999985,68392.41868973711
68839.99999999994,68392.41868973711
118451.00000000009,86726.11984337855
51005.00000000003,62667.47029813269
39353.00000000002,62667.47029813269
52732.999999999956,74753.48974325338
65318.00000000003,63708.963941931004
154735.99999999997,68392.41868973711
67171.99999999997,101248.28920647464
93264.00000000007,54932.255629883955
26736.000000000004,70494.71352032351
112858.99999999991,62667.47029813269
112180.99999999994,57765.342374496766
131925.9999999999,86726.11984337855
90083.99999999993,46814.13535814576
169695.00000000012,86983.84408753224
7392.000000000001,62150.78544315625
55679.99999999998,66376.73662195628
50858.999999999985,60071.41725379019
