target,prediction
834.4900000000002,2674.1326
2477.62,2634.5432
2866.18,2644.0166
515.48,2608.8557
2285.54,2674.1326
2045.37,2509.2231
1137.53,2497.4282
2118.56,2502.2566
3075.14,2448.8354
3950.63,2678.9392
4553.52,2495.5095
614.9299999999998,2496.1262
1180.29,2623.1619
4187.62,2650.8738
1557.91,2613.1235
1028.69,2496.1262
4614.88,2604.7073
165.19999999999982,2622.5676
1558.05,2660.4004
1064.19,2387.864
2576.35,2591.965
2675.81,2646.4207
2134.52,2540.984
3125.25,2576.3264
1889.25,2623.1619
1470.93,2650.8738
3827.02,2618.9321
3766.48,2496.1262
4487.25,2608.8557
2633.37,2813.2402
4199.1,2644.0166
2759.06,2529.9
2847.65,2666.651
4026.77,2496.1262
3016.38,2551.203
4722.1,2502.2566
2032.56,2576.2874
4382.34,2562.1357
3214.98,2533.6914
3124.18,2537.2393
1679.99,2811.6912
3869.4,2530.765
1098.33,2620.9143
2355.86,2496.1262
911.3500000000001,2610.9578
3416.24,2576.2874
2490.96,2533.6914
1319.16,2509.2231
1254.4,2527.341
2866.9,2608.8557
4190.7,2495.5095
2022.5,2611.8577
3855.16,2618.7139
3607.94,2527.341
1983.85,2545.0725
1350.29,2545.0725
2699.67,2533.6914
810.9100000000001,2585.597
4232.19,2496.1262
2371.71,2525.3438
380.59000000000015,2585.597
27.26000000000022,2591.965
4037.34,2478.148
3792.2,2718.0518
3233.68,2651.823
221.7800000000002,2555.136
2941.73,2496.1262
2366.58,2539.8215
1564.96,2560.2263
603.4900000000002,2529.9
3976.91,2573.3174
2612.65,2522.1013
3223.09,2564.906
2803.83,2579.0476
4425.11,2464.6228
2651.8,2642.359
2023.02,2520.594
2134.66,2657.4133
4951.72,2541.1548
48.42000000000007,2660.4004
188.94999999999982,2533.6914
459.4000000000001,2626.7385
17.730000000000018,2426.4412
2337.09,2660.4004
4264.26,2442.0884
4551.79,2564.906
623.06,2524.6345
4945.94,2607.556
325.8699999999999,2547.8843
1153.62,2540.984
235.67999999999984,2660.4004
2625.63,2568.0325
2576.72,2545.0725
4981.68,2553.728
2317.44,2583.3494
175.28999999999996,2638.5217
2287.7,2602.1086
222.84000000000015,2503.926
178.07999999999993,2604.7637
1645.93,2660.4004
3676.33,2502.2566
3478.88,2564.906
548.23,2496.1262
4472.51,2811.6912
308.52,2674.1326
2857.02,2627.994
3310.9,2632.2957
2719.35,2637.364
